time;signal
0.6655;-0.23726
0.6660;-0.37447
0.6665;-0.54950
0.6670;-0.88639
0.6675;-0.97614
0.6680;-0.66661
0.6685;-0.46791
0.6690;-0.45925
0.6695;-0.24117
0.6700;0.06922
0.6705;0.22846
0.6710;0.43604
0.6715;0.63055
0.6720;0.57693
0.6725;0.54551
0.6730;0.59496
0.6735;0.28794
0.6740;-0.16904
0.6745;-0.18065
0.6750;0.00896
0.6755;-0.07701
0.6760;-0.23630
0.6765;-0.29435
0.6770;-0.48291
0.6775;-0.72406
0.6780;-0.67830
0.6785;-0.44710
0.6790;-0.25149
0.6795;-0.04189
0.6800;0.09120
0.6805;0.07163
0.6810;0.21797
0.6815;0.58231
0.6820;0.71869
0.6825;0.63369
0.6830;0.61535
0.6835;0.52745
0.6840;0.31232
0.6845;0.18926
0.6850;0.05714
0.6855;-0.27669
0.6860;-0.53261
0.6865;-0.56860
0.6870;-0.62778
0.6875;-0.61125
0.6880;-0.41295
0.6885;-0.35809
0.6890;-0.42112
0.6895;-0.26622
0.6900;-0.03806
0.6905;0.00293
0.6910;0.04392
0.6915;0.20172
0.6920;0.29961
0.6925;0.42752
0.6930;0.66345
0.6935;0.66187
0.6940;0.41424
0.6945;0.28638
0.6950;0.15157
0.6955;-0.18842
0.6960;-0.39734
0.6965;-0.31944
0.6970;-0.40977
0.6975;-0.72582
0.6980;-0.76396
0.6985;-0.62563
0.6990;-0.64594
0.6995;-0.55541
0.7000;-0.24586
0.7005;-0.07508
0.7010;-0.04673
0.7015;0.08960
0.7020;0.20271
0.7025;0.18591
0.7030;0.22934
0.7035;0.29132
0.7040;0.29839
0.7045;0.34674
0.7050;0.28657
0.7055;-0.01219
0.7060;-0.24716
0.7065;-0.20138
0.7070;-0.19823
0.7075;-0.39140
0.7080;-0.47205
0.7085;-0.46710
0.7090;-0.57211
0.7095;-0.52989
0.7100;-0.25878
0.7105;-0.09304
0.7110;-0.03796
0.7115;0.11627
0.7120;0.26419
0.7125;0.35492
0.7130;0.53542
0.7135;0.65249
0.7140;0.60461
0.7145;0.49545
0.7150;0.20043
0.7155;-0.20099
0.7160;-0.35807
0.7165;-0.26139
0.7170;-0.19390
0.7175;-0.20997
0.7180;-0.20405
0.7185;-0.25034
0.7190;-0.29150
0.7195;-0.16771
0.7200;-0.06729
0.7205;-0.08629
0.7210;0.09571
0.7215;0.44638
0.7220;0.46847
0.7225;0.20407
0.7230;0.18383
0.7235;0.39133
0.7240;0.45964
0.7245;0.47979
0.7250;0.62530
0.7255;0.61841
0.7260;0.43850
0.7265;0.40596
0.7270;0.31276
0.7275;0.00097
0.7280;-0.20969
0.7285;-0.37622
0.7290;-0.66717
0.7295;-0.74967
0.7300;-0.51931
0.7305;-0.35961
0.7310;-0.29014
0.7315;-0.07904
0.7320;0.07946
0.7325;0.07449
0.7330;0.29084
0.7335;0.68849
0.7340;0.78166
0.7345;0.67470
0.7350;0.52701
0.7355;0.17707
0.7360;-0.09776
0.7365;0.03258
0.7370;0.11981
0.7375;-0.23263
0.7380;-0.53818
0.7385;-0.56556
0.7390;-0.66357
0.7395;-0.72471
0.7400;-0.52680
0.7405;-0.42839
0.7410;-0.43018
0.7415;-0.13044
0.7420;0.19782
0.7425;0.32724
0.7430;0.60217
0.7435;0.93726
0.7440;0.89833
0.7445;0.71662
0.7450;0.76010
0.7455;0.71522
0.7460;0.44157
0.7465;0.23485
0.7470;0.09421
0.7475;-0.09355
0.7480;-0.24541
0.7485;-0.39625
0.7490;-0.71010
0.7495;-0.94386
0.7500;-0.82314
0.7505;-0.67769
0.7510;-0.63473
0.7515;-0.42039
0.7520;-0.12414
0.7525;0.13251
0.7530;0.49471
0.7535;0.80435
0.7540;0.80753
0.7545;0.77200
0.7550;0.83677
0.7555;0.62984
0.7560;0.26115
0.7565;0.17526
0.7570;0.13008
0.7575;-0.14778
0.7580;-0.24326
0.7585;-0.13346
0.7590;-0.24042
0.7595;-0.34335
0.7600;-0.26151
0.7605;-0.20463
0.7610;-0.09906
0.7615;0.20591
0.7620;0.45553
0.7625;0.39561
0.7630;0.43940
0.7635;0.76380
0.7640;0.85009
0.7645;0.76641
0.7650;0.94842
0.7655;1.05426
0.7660;0.82021
0.7665;0.61513
0.7670;0.32922
0.7675;-0.27040
0.7680;-0.59884
0.7685;-0.52875
0.7690;-0.84647
0.7695;-1.41546
0.7700;-1.47508
0.7705;-1.34536
0.7710;-1.37292
0.7715;-1.00153
0.7720;-0.33136
0.7725;0.01843
0.7730;0.39103
0.7735;0.96383
0.7740;1.14077
0.7745;1.07009
0.7750;1.18964
0.7755;1.09177
0.7760;0.70557
0.7765;0.62883
0.7770;0.53799
0.7775;-0.14342
0.7780;-0.67721
0.7785;-0.76218
0.7790;-1.32449
0.7795;-1.94694
0.7800;-1.55973
0.7805;-1.18558
0.7810;-1.68421
0.7815;-1.72036
0.7820;-0.94584
0.7825;-0.46814
0.7830;0.00778
0.7835;0.94989
0.7840;1.44775
0.7845;1.48534
0.7850;2.00383
0.7855;2.38522
0.7860;1.91268
0.7865;1.59648
0.7870;1.49610
0.7875;0.53370
0.7880;-0.51919
0.7885;-0.82785
0.7890;-1.84641
0.7895;-3.67437
0.7900;-4.35182
0.7905;-4.42719
0.7910;-4.88363
0.7915;-4.00724
0.7920;-2.02354
0.7925;-1.14942
0.7930;-0.31551
0.7935;1.84951
0.7940;3.14943
0.7945;3.47830
0.7950;5.40756
0.7955;7.06080
0.7960;6.21209
0.7965;6.25500
0.7970;7.02959
0.7975;3.46971
0.7980;-0.95990
0.7985;-2.47552
0.7990;-13.58373
0.7995;-38.01471
0.8000;-45.20697
0.8005;-12.50227
0.8010;30.36887
0.8015;42.31218
0.8020;26.97688
0.8025;11.46929
0.8030;3.15128
0.8035;-3.09998
0.8040;-5.95927
0.8045;-5.32591
0.8050;-5.73114
0.8055;-6.67875
0.8060;-5.51444
0.8065;-4.36725
0.8070;-4.27279
0.8075;-2.79036
0.8080;-0.59874
0.8085;0.17663
0.8090;1.16770
0.8095;3.32951
0.8100;4.36618
0.8105;4.23558
0.8110;4.39269
0.8115;3.76842
0.8120;2.17629
0.8125;1.40603
0.8130;1.17613
0.8135;0.12335
0.8140;-0.92230
0.8145;-1.08703
0.8150;-1.35075
0.8155;-1.86369
0.8160;-1.75189
0.8165;-1.53363
0.8170;-1.68723
0.8175;-1.33485
0.8180;-0.58169
0.8185;-0.27728
0.8190;0.14831
0.8195;0.94461
0.8200;1.07723
0.8205;0.90523
0.8210;1.47249
0.8215;1.97047
0.8220;1.59410
0.8225;1.12052
0.8230;0.82481
0.8235;0.22700
0.8240;-0.29661
0.8245;-0.41432
0.8250;-0.69402
0.8255;-1.13615
0.8260;-1.17633
0.8265;-1.13327
0.8270;-1.26203
0.8275;-0.96621
0.8280;-0.45406
0.8285;-0.40863
0.8290;-0.25356
0.8295;0.49985
0.8300;1.05741
0.8305;1.19704
0.8310;1.47725
0.8315;1.51633
0.8320;0.98742
0.8325;0.63683
0.8330;0.62224
0.8335;0.35124
0.8340;-0.04326
0.8345;-0.21396
0.8350;-0.43838
0.8355;-0.73864
0.8360;-0.78615
0.8365;-0.79380
0.8370;-0.94795
0.8375;-0.83463
0.8380;-0.50797
0.8385;-0.38026
0.8390;-0.25854
0.8395;-0.00663
0.8400;0.07705
0.8405;-0.00894
0.8410;0.19251
0.8415;0.56282
0.8420;0.58678
0.8425;0.55512
0.8430;0.65244
0.8435;0.43481
0.8440;0.03128
0.8445;-0.16542
0.8450;-0.44568
0.8455;-0.85983
0.8460;-0.91996
0.8465;-0.78649
0.8470;-0.76712
0.8475;-0.56985
0.8480;-0.25302
0.8485;-0.24430
0.8490;-0.28462
0.8495;0.08603
0.8500;0.50735
0.8505;0.69405
0.8510;0.90734
0.8515;0.95614
0.8520;0.69207
0.8525;0.60499
0.8530;0.77107
0.8535;0.67871
0.8540;0.34186
0.8545;0.19006
0.8550;0.04577
0.8555;-0.33132
0.8560;-0.58252
0.8565;-0.70542
0.8570;-1.03552
0.8575;-1.19835
0.8580;-0.81060
0.8585;-0.30902
0.8590;-0.02641
0.8595;0.14583
0.8600;0.14865
0.8605;0.03692
0.8610;0.20893
0.8615;0.61359
0.8620;0.77435
0.8625;0.68209
0.8630;0.46455
0.8635;0.07913
0.8640;-0.18977
0.8645;-0.23402
0.8650;-0.40976
0.8655;-0.66787
0.8660;-0.63759
0.8665;-0.56616
0.8670;-0.81079
0.8675;-1.00792
0.8680;-0.87116
0.8685;-0.69808
0.8690;-0.54899
0.8695;-0.17507
0.8700;0.21484
0.8705;0.38588
0.8710;0.51938
0.8715;0.56826
0.8720;0.46232
0.8725;0.55624
0.8730;0.76513
0.8735;0.50674
0.8740;0.01608
0.8745;-0.02605
0.8750;0.13851
0.8755;-0.01353
0.8760;-0.27338
0.8765;-0.40511
0.8770;-0.61545
0.8775;-0.86396
0.8780;-0.79565
0.8785;-0.54530
0.8790;-0.44175
0.8795;-0.32608
0.8800;-0.16600
0.8805;-0.11812
0.8810;0.03298
0.8815;0.38653
0.8820;0.62511
0.8825;0.71678
0.8830;0.79747
0.8835;0.65349
0.8840;0.30146
0.8845;0.06821
0.8850;-0.05455
0.8855;-0.24691
0.8860;-0.38469
0.8865;-0.39358
0.8870;-0.48589
0.8875;-0.60365
0.8880;-0.58805
0.8885;-0.64026
0.8890;-0.71012
0.8895;-0.44605
0.8900;-0.04537
0.8905;0.11270
0.8910;0.19713
0.8915;0.33309
0.8920;0.35530
0.8925;0.41755
0.8930;0.62049
0.8935;0.63093
0.8940;0.45044
0.8945;0.35853
0.8950;0.21170
0.8955;-0.13372
0.8960;-0.39221
0.8965;-0.38220
0.8970;-0.50754
0.8975;-0.87903
0.8980;-0.93115
0.8985;-0.69724
0.8990;-0.61184
0.8995;-0.51334
0.9000;-0.29980
0.9005;-0.20574
0.9010;-0.11621
0.9015;0.15134
0.9020;0.30816
0.9025;0.17414
0.9030;0.08300
0.9035;0.15772
0.9040;0.23460
0.9045;0.39011
0.9050;0.58193
0.9055;0.48598
0.9060;0.15479
0.9065;-0.07436
0.9070;-0.22856
0.9075;-0.35316
0.9080;-0.33806
0.9085;-0.36765
0.9090;-0.52217
0.9095;-0.48310
0.9100;-0.23958
0.9105;-0.10621
0.9110;-0.04178
0.9115;0.11384
0.9120;0.20888
0.9125;0.22769
0.9130;0.37039
0.9135;0.47192
0.9140;0.41990
0.9145;0.41447
0.9150;0.31269
0.9155;-0.00587
0.9160;-0.18944
0.9165;-0.08564
0.9170;-0.01835
0.9175;-0.17362
0.9180;-0.36475
0.9185;-0.43114
0.9190;-0.35720
0.9195;-0.15050
0.9200;0.02246
0.9205;0.03105
0.9210;0.13838
0.9215;0.41767
0.9220;0.47273
0.9225;0.30366
0.9230;0.33095
0.9235;0.55273
0.9240;0.63495
0.9245;0.57696
0.9250;0.53623
0.9255;0.39923
0.9260;0.21807
0.9265;0.19808
0.9270;0.12531
0.9275;-0.12048
0.9280;-0.27318
0.9285;-0.38459
0.9290;-0.63373
0.9295;-0.74683
0.9300;-0.58958
0.9305;-0.47244
0.9310;-0.38047
0.9315;-0.09478
0.9320;0.16689
0.9325;0.26155
0.9330;0.49820
0.9335;0.80447
0.9340;0.76196
0.9345;0.62543
0.9350;0.63038
0.9355;0.43911
0.9360;0.17296
0.9365;0.22189
0.9370;0.22790
0.9375;-0.18557
0.9380;-0.56140
0.9385;-0.70801
0.9390;-0.92136
0.9395;-0.95033
0.9400;-0.58693
0.9405;-0.35915
0.9410;-0.40598
0.9415;-0.27014
0.9420;-0.03159
0.9425;0.09865
0.9430;0.41051
0.9435;0.84082
0.9440;0.92728
0.9445;0.78018
0.9450;0.69815
0.9455;0.50867
0.9460;0.20894
0.9465;0.04404
0.9470;-0.02855
0.9475;-0.10867
0.9480;-0.15919
0.9485;-0.28422
0.9490;-0.64676
0.9495;-0.94508
0.9500;-0.88800
0.9505;-0.81198
0.9510;-0.78155
0.9515;-0.47065
0.9520;-0.04896
0.9525;0.27400
0.9530;0.62704
0.9535;0.86130
0.9540;0.76329
0.9545;0.68311
0.9550;0.82890
0.9555;0.75492
0.9560;0.44613
0.9565;0.36105
0.9570;0.27596
0.9575;-0.12166
0.9580;-0.35072
0.9585;-0.23447
0.9590;-0.16109
0.9595;-0.10106
0.9600;-0.03569
0.9605;-0.08258
0.9610;0.02693
0.9615;0.39346
0.9620;0.55988
0.9625;0.33629
0.9630;0.32504
0.9635;0.70236
0.9640;0.84411
0.9645;0.84710
0.9650;1.16315
0.9655;1.29314
0.9660;0.95631
0.9665;0.66087
0.9670;0.35131
0.9675;-0.26792
0.9680;-0.64502
0.9685;-0.58130
0.9690;-0.85593
0.9695;-1.39516
0.9700;-1.45435
0.9705;-1.33513
0.9710;-1.37470
0.9715;-1.01397
0.9720;-0.29211
0.9725;0.16227
0.9730;0.55133
0.9735;1.04752
0.9740;1.15801
0.9745;1.05638
0.9750;1.21893
0.9755;1.21734
0.9760;0.84337
0.9765;0.68758
0.9770;0.52670
0.9775;-0.21800
0.9780;-0.81753
0.9785;-0.87793
0.9790;-1.35273
0.9795;-1.93820
0.9800;-1.57224
0.9805;-1.26881
0.9810;-1.82141
0.9815;-1.80252
0.9820;-0.88215
0.9825;-0.28473
0.9830;0.16810
0.9835;0.98587
0.9840;1.37107
0.9845;1.35386
0.9850;1.92167
0.9855;2.43591
0.9860;2.05904
0.9865;1.75500
0.9870;1.63934
0.9875;0.68853
0.9880;-0.37941
0.9885;-0.78338
0.9890;-1.88329
0.9895;-3.70231
0.9900;-4.31050
0.9905;-4.31539
0.9910;-4.76196
0.9915;-3.96069
0.9920;-2.08669
0.9925;-1.30329
0.9930;-0.48356
0.9935;1.77824
0.9940;3.20545
0.9945;3.61832
0.9950;5.61667
0.9955;7.28941
0.9960;6.32616
0.9965;6.21816
0.9970;6.95561
0.9975;3.49209
0.9980;-0.80452
0.9985;-2.35190
0.9990;-13.68760
0.9995;-38.28944
