time;signal
0.6660;-3.18831
0.6665;-3.26561
0.6670;-1.71989
0.6675;-0.19342
0.6680;0.59231
0.6685;1.02969
0.6690;1.75343
0.6695;2.48580
0.6700;2.55893
0.6705;1.62950
0.6710;-0.53983
0.6715;-2.27982
0.6720;-2.74005
0.6725;-2.11390
0.6730;-1.19894
0.6735;0.41239
0.6740;1.55601
0.6745;2.06682
0.6750;1.63231
0.6755;0.87390
0.6760;-0.34881
0.6765;-1.12977
0.6770;-2.39484
0.6775;-2.80292
0.6780;-2.05046
0.6785;-0.09941
0.6790;1.58840
0.6795;2.32175
0.6800;2.31414
0.6805;1.73011
0.6810;0.87671
0.6815;-0.26866
0.6820;-0.70609
0.6825;-0.99121
0.6830;-1.42734
0.6835;-1.02357
0.6840;-0.55873
0.6845;0.39555
0.6850;1.03115
0.6855;1.43701
0.6860;0.63062
0.6865;-0.59470
0.6870;-1.29142
0.6875;-1.33467
0.6880;-1.27526
0.6885;-0.24795
0.6890;0.43364
0.6895;0.72549
0.6900;0.89493
0.6905;0.87563
0.6910;0.82515
0.6915;0.55788
0.6920;0.27038
0.6925;-0.41492
0.6930;-1.09302
0.6935;-1.18170
0.6940;-0.34446
0.6945;-0.01296
0.6950;0.57335
0.6955;0.49142
0.6960;0.42047
0.6965;-0.07576
0.6970;-0.90099
0.6975;-0.90176
0.6980;-0.86554
0.6985;-0.69511
0.6990;-0.42582
0.6995;-0.03850
0.7000;0.65527
0.7005;1.08964
0.7010;0.84953
0.7015;0.56224
0.7020;0.15532
0.7025;-0.18878
0.7030;-0.73669
0.7035;-0.49609
0.7040;-0.15177
0.7045;-0.71868
0.7050;-0.70104
0.7055;-0.40307
0.7060;0.35720
0.7065;0.50741
0.7070;0.17137
0.7075;-0.26538
0.7080;-0.66330
0.7085;-0.84758
0.7090;-0.28594
0.7095;0.16965
0.7100;0.38236
0.7105;0.30442
0.7110;-0.15237
0.7115;-0.08699
0.7120;0.51910
0.7125;1.24678
0.7130;0.98879
0.7135;0.45637
0.7140;-0.07580
0.7145;-1.48131
0.7150;-1.18237
0.7155;-0.34308
0.7160;0.29160
0.7165;0.35758
0.7170;-0.27117
0.7175;-0.59854
0.7180;-0.56425
0.7185;0.25999
0.7190;1.01441
0.7195;0.84083
0.7200;0.05001
0.7205;-0.40114
0.7210;-0.43959
0.7215;-0.05038
0.7220;0.35635
0.7225;1.01011
0.7230;1.02755
0.7235;0.33634
0.7240;-0.63254
0.7245;-0.39775
0.7250;0.42866
0.7255;0.71955
0.7260;0.79201
0.7265;-0.33330
0.7270;-0.99062
0.7275;-0.86027
0.7280;-0.51206
0.7285;0.43993
0.7290;1.13775
0.7295;0.65145
0.7300;-0.25616
0.7305;-0.82892
0.7310;-0.67619
0.7315;-0.03740
0.7320;0.83411
0.7325;1.03915
0.7330;0.90911
0.7335;-0.15708
0.7340;-0.11652
0.7345;-0.16976
0.7350;0.05572
0.7355;0.69599
0.7360;0.14851
0.7365;-0.45112
0.7370;-1.68669
0.7375;-1.15801
0.7380;-0.54610
0.7385;0.52640
0.7390;0.60102
0.7395;0.20336
0.7400;-0.64809
0.7405;-0.73882
0.7410;0.10076
0.7415;0.36495
0.7420;1.26175
0.7425;1.32490
0.7430;0.55022
0.7435;-0.20982
0.7440;-0.42180
0.7445;0.06186
0.7450;0.53729
0.7455;0.74273
0.7460;0.13058
0.7465;-0.95226
0.7470;-0.70634
0.7475;-0.60772
0.7480;-0.09031
0.7485;0.24575
0.7490;0.23353
0.7495;-0.01700
0.7500;-0.88023
0.7505;-0.88347
0.7510;-0.09753
0.7515;0.49973
0.7520;1.40600
0.7525;1.44866
0.7530;0.64582
0.7535;-0.21584
0.7540;-0.22362
0.7545;0.07430
0.7550;0.06369
0.7555;0.05803
0.7560;-0.02529
0.7565;-0.68010
0.7570;-0.96901
0.7575;-0.64732
0.7580;0.38180
0.7585;0.51746
0.7590;1.04571
0.7595;-0.28530
0.7600;-1.03022
0.7605;-0.57149
0.7610;-0.21795
0.7615;1.32145
0.7620;1.58836
0.7625;1.65831
0.7630;1.07594
0.7635;0.08548
0.7640;-0.22220
0.7645;0.41271
0.7650;0.69120
0.7655;0.58632
0.7660;-0.08329
0.7665;-1.13174
0.7670;-1.39487
0.7675;-0.25065
0.7680;0.86861
0.7685;0.79078
0.7690;0.04684
0.7695;-0.82957
0.7700;-1.94711
0.7705;-1.89577
0.7710;-0.91346
0.7715;0.48286
0.7720;1.22228
0.7725;1.88508
0.7730;0.95751
0.7735;0.17163
0.7740;0.54286
0.7745;0.73004
0.7750;0.24010
0.7755;-0.07832
0.7760;-0.74860
0.7765;-1.53493
0.7770;-1.91154
0.7775;-0.53949
0.7780;0.70102
0.7785;0.26836
0.7790;-0.42750
0.7795;-0.48085
0.7800;-1.37617
0.7805;-2.06299
0.7810;-1.17916
0.7815;0.12923
0.7820;0.84824
0.7825;1.63927
0.7830;0.96130
0.7835;1.05462
0.7840;1.58206
0.7845;1.89228
0.7850;0.95684
0.7855;-0.07766
0.7860;-0.62335
0.7865;-1.51507
0.7870;-2.03234
0.7875;-0.73459
0.7880;0.35091
0.7885;-0.25925
0.7890;-2.02075
0.7895;-2.01679
0.7900;-3.43631
0.7905;-3.86786
0.7910;-0.96806
0.7915;-0.04599
0.7920;0.13576
0.7925;1.30298
0.7930;2.57583
0.7935;2.07119
0.7940;2.62263
0.7945;5.28408
0.7950;4.35677
0.7955;1.40955
0.7960;2.21426
0.7965;2.66340
0.7970;-3.36838
0.7975;-4.61619
0.7980;1.34976
0.7985;-10.29937
0.7990;-40.53779
0.7995;-39.62853
0.8000;14.02412
0.8005;56.68061
0.8010;37.95848
0.8015;-1.93750
0.8020;-5.87796
0.8025;5.95687
0.8030;-6.28626
0.8035;-21.58143
0.8040;-7.00187
0.8045;14.82263
0.8050;10.30768
0.8055;-7.52940
0.8060;-13.30434
0.8065;-9.59579
0.8070;-6.47147
0.8075;-2.58554
0.8080;2.01206
0.8085;3.16254
0.8090;5.68155
0.8095;10.90558
0.8100;11.67197
0.8105;4.39214
0.8110;-2.78481
0.8115;-0.18793
0.8120;2.51290
0.8125;1.58190
0.8130;-2.97177
0.8135;-8.19548
0.8140;-8.77299
0.8145;-1.55457
0.8150;5.02987
0.8155;3.55515
0.8160;-3.71262
0.8165;-7.19577
0.8170;-3.27210
0.8175;4.41801
0.8180;9.98672
0.8185;8.74780
0.8190;2.08319
0.8195;-3.23158
0.8200;-1.63441
0.8205;1.44841
0.8210;1.03611
0.8215;-2.75456
0.8220;-6.23720
0.8225;-5.54480
0.8230;-0.00867
0.8235;4.90110
0.8240;4.92692
0.8245;2.35278
0.8250;0.17042
0.8255;-0.60859
0.8260;-1.19233
0.8265;-2.21657
0.8270;-3.81584
0.8275;-5.00485
0.8280;-3.40707
0.8285;1.13373
0.8290;4.77153
0.8295;5.73165
0.8300;4.44588
0.8305;2.75542
0.8310;1.01394
0.8315;0.33851
0.8320;-0.48693
0.8325;-2.13500
0.8330;-2.99159
0.8335;-3.11538
0.8340;-2.87005
0.8345;-1.61929
0.8350;0.47064
0.8355;1.74722
0.8360;2.07361
0.8365;1.55237
0.8370;0.43885
0.8375;-0.80430
0.8380;-0.66664
0.8385;1.46438
0.8390;1.71183
0.8395;0.69265
0.8400;-2.15396
0.8405;-3.97432
0.8410;-2.31088
0.8415;0.42064
0.8420;3.83805
0.8425;3.61190
0.8430;1.05836
0.8435;-1.54722
0.8440;-1.83452
0.8445;-0.52068
0.8450;1.02602
0.8455;0.24681
0.8460;-2.90735
0.8465;-5.00762
0.8470;-3.58228
0.8475;-0.36853
0.8480;3.64681
0.8485;4.99515
0.8490;3.74636
0.8495;0.72904
0.8500;-1.19967
0.8505;-1.06107
0.8510;-0.42127
0.8515;0.31214
0.8520;0.07557
0.8525;-1.38848
0.8530;-1.66897
0.8535;-0.69574
0.8540;1.64434
0.8545;3.21259
0.8550;2.56141
0.8555;-0.03655
0.8560;-3.02953
0.8565;-4.27660
0.8570;-2.68617
0.8575;0.28177
0.8580;2.56051
0.8585;3.00338
0.8590;1.25182
0.8595;-0.52624
0.8600;-0.57093
0.8605;0.38339
0.8610;0.87815
0.8615;0.12392
0.8620;-1.16825
0.8625;-2.17295
0.8630;-1.77361
0.8635;0.99762
0.8640;2.60703
0.8645;2.22636
0.8650;0.36010
0.8655;-1.67844
0.8660;-3.09099
0.8665;-3.17409
0.8670;-1.92667
0.8675;-0.60111
0.8680;0.46903
0.8685;0.93940
0.8690;1.69793
0.8695;2.50585
0.8700;2.70751
0.8705;1.78845
0.8710;-0.73029
0.8715;-2.53625
0.8720;-2.93468
0.8725;-2.03810
0.8730;-1.10925
0.8735;0.47008
0.8740;1.63676
0.8745;2.29726
0.8750;1.76364
0.8755;0.84713
0.8760;-0.42160
0.8765;-1.16189
0.8770;-2.46074
0.8775;-2.89414
0.8780;-1.87545
0.8785;-0.32888
0.8790;1.46664
0.8795;2.15491
0.8800;2.27460
0.8805;1.86573
0.8810;0.73298
0.8815;-0.19846
0.8820;-0.74183
0.8825;-0.97611
0.8830;-1.71958
0.8835;-1.21130
0.8840;-0.61267
0.8845;0.32006
0.8850;1.19512
0.8855;1.38243
0.8860;0.76149
0.8865;-0.54008
0.8870;-1.41800
0.8875;-1.76613
0.8880;-1.60128
0.8885;-0.71538
0.8890;0.59111
0.8895;1.02751
0.8900;1.25048
0.8905;1.17338
0.8910;1.06572
0.8915;0.48467
0.8920;0.26357
0.8925;-0.66981
0.8930;-1.26048
0.8935;-1.18078
0.8940;-0.19744
0.8945;0.07253
0.8950;0.86525
0.8955;0.36593
0.8960;0.30485
0.8965;-0.22374
0.8970;-1.21102
0.8975;-1.03641
0.8980;-0.85603
0.8985;-0.72692
0.8990;-0.33151
0.8995;-0.11779
0.9000;0.56698
0.9005;1.28389
0.9010;1.07257
0.9015;0.69748
0.9020;-0.01804
0.9025;-0.54289
0.9030;-0.80213
0.9035;-0.63762
0.9040;-0.18132
0.9045;-0.27172
0.9050;-0.13203
0.9055;-0.07793
0.9060;0.24104
0.9065;0.06230
0.9070;0.19061
0.9075;-0.03987
0.9080;-0.71917
0.9085;-0.80202
0.9090;-0.17312
0.9095;0.26542
0.9100;0.39365
0.9105;0.37669
0.9110;0.01754
0.9115;0.04084
0.9120;0.35279
0.9125;0.99932
0.9130;0.86004
0.9135;0.35439
0.9140;0.00940
0.9145;-1.06253
0.9150;-0.94148
0.9155;-0.22893
0.9160;0.35410
0.9165;0.36344
0.9170;-0.32626
0.9175;-1.13433
0.9180;-0.80732
0.9185;0.25663
0.9190;1.07785
0.9195;0.95383
0.9200;0.10713
0.9205;-0.37106
0.9210;-0.29420
0.9215;-0.17195
0.9220;0.52411
0.9225;1.02362
0.9230;1.06819
0.9235;0.46041
0.9240;-0.43761
0.9245;-0.37241
0.9250;0.23954
0.9255;0.67506
0.9260;0.63725
0.9265;-0.40550
0.9270;-1.04625
0.9275;-0.88912
0.9280;-0.39619
0.9285;0.39896
0.9290;0.91933
0.9295;0.59146
0.9300;-0.31356
0.9305;-0.76717
0.9310;-0.53562
0.9315;0.04005
0.9320;0.87710
0.9325;1.00106
0.9330;0.81002
0.9335;-0.32464
0.9340;-0.27235
0.9345;0.09875
0.9350;0.33439
0.9355;0.84946
0.9360;0.25822
0.9365;-0.46427
0.9370;-1.58049
0.9375;-1.25033
0.9380;-0.72688
0.9385;0.19215
0.9390;0.67746
0.9395;0.42087
0.9400;-0.30726
0.9405;-0.52779
0.9410;-0.13607
0.9415;0.26995
0.9420;0.97784
0.9425;1.07459
0.9430;0.41278
0.9435;-0.15619
0.9440;-0.14964
0.9445;0.00272
0.9450;0.28048
0.9455;0.53317
0.9460;0.00016
0.9465;-1.05205
0.9470;-0.77805
0.9475;-0.70920
0.9480;-0.09078
0.9485;0.03954
0.9490;0.12436
0.9495;-0.12233
0.9500;-0.88362
0.9505;-0.99151
0.9510;0.09018
0.9515;0.69503
0.9520;1.63285
0.9525;1.41983
0.9530;0.45868
0.9535;-0.42504
0.9540;-0.37349
0.9545;0.18531
0.9550;0.40564
0.9555;0.30648
0.9560;0.13126
0.9565;-0.60790
0.9570;-1.06702
0.9575;-0.74495
0.9580;0.18278
0.9585;0.69860
0.9590;1.27054
0.9595;-0.14296
0.9600;-1.05302
0.9605;-0.36602
0.9610;0.18926
0.9615;1.27210
0.9620;1.33423
0.9625;1.40259
0.9630;1.11940
0.9635;0.23573
0.9640;-0.14352
0.9645;0.82355
0.9650;0.92542
0.9655;0.77134
0.9660;-0.20531
0.9665;-1.20867
0.9670;-1.32126
0.9675;-0.37090
0.9680;0.81381
0.9685;0.79458
0.9690;0.11795
0.9695;-0.80933
0.9700;-1.90473
0.9705;-1.73237
0.9710;-0.79598
0.9715;0.45351
0.9720;1.34753
0.9725;1.79374
0.9730;0.94950
0.9735;0.10098
0.9740;0.54624
0.9745;0.79453
0.9750;0.51888
0.9755;-0.07690
0.9760;-0.57408
0.9765;-1.57121
0.9770;-1.95772
0.9775;-0.82181
0.9780;0.64584
0.9785;0.22301
0.9790;-0.37708
0.9795;-0.35865
0.9800;-1.48438
0.9805;-2.15033
0.9810;-1.01726
0.9815;0.21974
0.9820;1.09734
0.9825;1.57591
0.9830;0.84819
0.9835;0.88462
0.9840;1.49837
0.9845;1.88371
0.9850;1.10904
0.9855;-0.03003
0.9860;-0.46437
0.9865;-1.50748
0.9870;-1.96271
0.9875;-0.66511
0.9880;0.17207
0.9885;-0.38151
0.9890;-2.05333
0.9895;-1.78302
0.9900;-3.14468
0.9905;-3.63732
0.9910;-0.91633
0.9915;-0.08547
0.9920;-0.11088
0.9925;0.99497
0.9930;2.56223
0.9935;2.17107
0.9940;2.89961
0.9945;5.57959
0.9950;4.70114
0.9955;1.36631
0.9960;2.13730
0.9965;2.50292
0.9970;-3.33228
0.9975;-4.39885
0.9980;1.34549
0.9985;-10.73353
0.9990;-40.77643
0.9995;-39.77133
