time;signal
0.6655;0.19773
0.6660;0.04485
0.6665;-0.42178
0.6670;0.53286
0.6675;0.38389
0.6680;-0.68792
0.6685;-0.29471
0.6690;0.60184
0.6695;-0.06446
0.6700;-0.44409
0.6705;0.43048
0.6710;0.02935
0.6715;-0.41960
0.6720;0.34119
0.6725;0.38487
0.6730;-0.72994
0.6735;0.09735
0.6740;0.81486
0.6745;-0.17261
0.6750;-0.84581
0.6755;0.28276
0.6760;0.20679
0.6765;-0.23771
0.6770;-0.06307
0.6775;0.60191
0.6780;-0.15234
0.6785;-0.35157
0.6790;0.11161
0.6795;-0.08541
0.6800;-0.22458
0.6805;0.39675
0.6810;0.35974
0.6815;-0.65435
0.6820;-0.06627
0.6825;0.52716
0.6830;-0.24893
0.6835;-0.07259
0.6840;0.28036
0.6845;0.02078
0.6850;-0.49887
0.6855;0.36799
0.6860;0.24721
0.6865;-0.43447
0.6870;0.01494
0.6875;0.35695
0.6880;-0.56811
0.6885;-0.01802
0.6890;0.52441
0.6895;-0.07086
0.6900;-0.38882
0.6905;0.22449
0.6910;0.27710
0.6915;-0.34865
0.6920;0.09844
0.6925;0.25364
0.6930;-0.43132
0.6935;-0.22939
0.6940;0.71111
0.6945;-0.18317
0.6950;-0.29057
0.6955;0.28829
0.6960;0.37637
0.6965;-0.60090
0.6970;-0.38551
0.6975;0.78736
0.6980;-0.07181
0.6985;-0.57398
0.6990;0.36449
0.6995;0.26535
0.7000;-0.50928
0.7005;-0.04135
0.7010;0.41660
0.7015;-0.08839
0.7020;-0.25876
0.7025;0.40196
0.7030;-0.08983
0.7035;-0.20678
0.7040;0.27225
0.7045;-0.22397
0.7050;-0.20164
0.7055;0.23363
0.7060;0.47208
0.7065;-0.41120
0.7070;-0.35746
0.7075;0.41867
0.7080;0.05491
0.7085;-0.44270
0.7090;0.37079
0.7095;0.21998
0.7100;-0.49880
0.7105;-0.04538
0.7110;0.33158
0.7115;-0.08919
0.7120;-0.17299
0.7125;0.37410
0.7130;-0.18528
0.7135;-0.26766
0.7140;0.40927
0.7145;-0.31815
0.7150;0.08098
0.7155;0.41430
0.7160;0.05361
0.7165;-0.39557
0.7170;-0.22689
0.7175;0.21385
0.7180;-0.17277
0.7185;0.04023
0.7190;0.35659
0.7195;-0.16667
0.7200;-0.29508
0.7205;0.44284
0.7210;0.11723
0.7215;-0.61692
0.7220;-0.16299
0.7225;0.77986
0.7230;0.06778
0.7235;-0.48255
0.7240;-0.00086
0.7245;0.33569
0.7250;-0.34896
0.7255;-0.25776
0.7260;0.70171
0.7265;-0.28472
0.7270;-0.34383
0.7275;0.54925
0.7280;-0.05045
0.7285;-0.41251
0.7290;0.39727
0.7295;0.22281
0.7300;-0.56980
0.7305;-0.16259
0.7310;0.44215
0.7315;-0.22374
0.7320;-0.21538
0.7325;0.48098
0.7330;0.31521
0.7335;-0.88208
0.7340;0.25275
0.7345;0.33085
0.7350;-0.38838
0.7355;0.35158
0.7360;0.43760
0.7365;-0.29075
0.7370;-0.99469
0.7375;0.74372
0.7380;0.28880
0.7385;-0.43426
0.7390;-0.02235
0.7395;0.54057
0.7400;-0.55439
0.7405;-0.26440
0.7410;0.83282
0.7415;-0.42528
0.7420;-0.37092
0.7425;0.50833
0.7430;0.09592
0.7435;-0.63869
0.7440;0.19314
0.7445;0.71024
0.7450;-0.41688
0.7455;-0.30729
0.7460;0.49467
0.7465;-0.15129
0.7470;-0.11747
0.7475;0.01629
0.7480;0.08595
0.7485;-0.34157
0.7490;0.14233
0.7495;0.58826
0.7500;-0.48687
0.7505;-0.31846
0.7510;0.48710
0.7515;-0.18549
0.7520;-0.18759
0.7525;0.27830
0.7530;-0.02305
0.7535;-0.45116
0.7540;0.36095
0.7545;0.43389
0.7550;-0.52783
0.7555;-0.05068
0.7560;0.73479
0.7565;-0.31692
0.7570;-0.55919
0.7575;0.42149
0.7580;0.33402
0.7585;-0.95930
0.7590;0.49273
0.7595;0.23741
0.7600;-0.36127
0.7605;0.18378
0.7610;0.10762
0.7615;-0.01035
0.7620;-0.65665
0.7625;0.56408
0.7630;0.48564
0.7635;-0.72756
0.7640;-0.10670
0.7645;0.80538
0.7650;-0.43108
0.7655;-0.51658
0.7660;0.63576
0.7665;0.00837
0.7670;-0.60969
0.7675;0.73105
0.7680;0.50399
0.7685;-1.19085
0.7690;-0.19996
0.7695;1.21751
0.7700;-0.42721
0.7705;-0.70713
0.7710;0.75334
0.7715;0.18097
0.7720;-1.19493
0.7725;0.58523
0.7730;0.54135
0.7735;-0.85131
0.7740;0.14667
0.7745;0.92424
0.7750;-0.54891
0.7755;-0.33723
0.7760;0.89603
0.7765;-0.13678
0.7770;-1.25464
0.7775;0.86052
0.7780;0.85543
0.7785;-1.47714
0.7790;-0.01864
0.7795;1.90459
0.7800;-1.11275
0.7805;-1.77836
0.7810;1.74917
0.7815;0.95401
0.7820;-1.87071
0.7825;0.45930
0.7830;0.94859
0.7835;-1.18338
0.7840;-0.44623
0.7845;1.77147
0.7850;-0.47767
0.7855;-1.42020
0.7860;1.48055
0.7865;0.63914
0.7870;-1.93317
0.7875;0.70170
0.7880;1.72345
0.7885;-1.83316
0.7890;-1.30041
0.7895;3.16877
0.7900;-0.47134
0.7905;-2.58706
0.7910;2.53445
0.7915;0.34622
0.7920;-3.63121
0.7925;0.84766
0.7930;3.18069
0.7935;-2.74994
0.7940;-1.30036
0.7945;4.74324
0.7950;-1.34078
0.7955;-4.71846
0.7960;4.54543
0.7965;2.78355
0.7970;-8.26057
0.7975;1.85752
0.7980;10.78643
0.7985;-11.51881
0.7990;-14.79383
0.7995;28.08729
0.8000;34.86411
0.8005;-28.72884
0.8010;-56.14281
0.8015;-2.86239
0.8020;37.36846
0.8025;17.72307
0.8030;-1.05478
0.8035;3.57349
0.8040;-2.23947
0.8045;-12.05055
0.8050;-4.20038
0.8055;2.40345
0.8060;-3.14171
0.8065;-1.33117
0.8070;5.41320
0.8075;1.10208
0.8080;-2.59858
0.8085;2.48347
0.8090;2.50600
0.8095;-3.45127
0.8100;-0.69468
0.8105;2.82846
0.8110;-1.96158
0.8115;-0.64467
0.8120;2.42238
0.8125;0.04156
0.8130;-2.51109
0.8135;0.74518
0.8140;1.29165
0.8145;-1.42385
0.8150;-0.66013
0.8155;1.60590
0.8160;-0.60598
0.8165;-1.01019
0.8170;1.42702
0.8175;0.23976
0.8180;-1.46289
0.8185;0.70352
0.8190;1.00126
0.8195;-1.70572
0.8200;0.22693
0.8205;1.78105
0.8210;-0.81395
0.8215;-1.39679
0.8220;1.11416
0.8225;0.50425
0.8230;-0.87108
0.8235;0.44897
0.8240;0.60651
0.8245;-0.89073
0.8250;-0.37077
0.8255;0.93900
0.8260;-0.39920
0.8265;-0.68436
0.8270;0.96340
0.8275;0.05746
0.8280;-1.23179
0.8285;0.68474
0.8290;0.98269
0.8295;-0.97165
0.8300;-0.56829
0.8305;1.12631
0.8310;-0.41187
0.8315;-0.68130
0.8320;1.10112
0.8325;0.38787
0.8330;-0.93688
0.8335;0.01428
0.8340;0.53069
0.8345;-0.52244
0.8350;-0.17204
0.8355;0.54082
0.8360;-0.19757
0.8365;-0.49495
0.8370;0.62526
0.8375;0.15461
0.8380;-0.81901
0.8385;0.45471
0.8390;0.14412
0.8395;-0.23046
0.8400;-0.17371
0.8405;0.56749
0.8410;0.27341
0.8415;-1.11381
0.8420;0.54445
0.8425;0.32079
0.8430;-0.58972
0.8435;-0.00755
0.8440;0.79971
0.8445;-0.45455
0.8450;-0.30739
0.8455;0.73311
0.8460;-0.17811
0.8465;-0.72954
0.8470;0.52888
0.8475;-0.04316
0.8480;-0.52621
0.8485;0.10375
0.8490;0.92021
0.8495;-0.41317
0.8500;-0.53271
0.8505;0.57326
0.8510;-0.22866
0.8515;-0.40533
0.8520;0.74544
0.8525;0.21604
0.8530;-0.61771
0.8535;-0.25458
0.8540;0.68686
0.8545;-0.18734
0.8550;-0.50900
0.8555;0.52607
0.8560;0.16235
0.8565;-0.67061
0.8570;0.33962
0.8575;0.64914
0.8580;-0.61345
0.8585;-0.47396
0.8590;0.23604
0.8595;-0.04416
0.8600;-0.01018
0.8605;0.62583
0.8610;0.17606
0.8615;-0.71572
0.8620;-0.05487
0.8625;0.30563
0.8630;-0.32743
0.8635;0.47336
0.8640;0.25130
0.8645;-0.50367
0.8650;-0.19069
0.8655;0.55632
0.8660;-0.21523
0.8665;-0.65553
0.8670;0.45440
0.8675;0.46412
0.8680;-0.34609
0.8685;-0.23193
0.8690;0.44670
0.8695;-0.22102
0.8700;-0.45946
0.8705;0.44763
0.8710;-0.03060
0.8715;-0.17544
0.8720;0.46215
0.8725;0.25316
0.8730;-0.97030
0.8735;0.11150
0.8740;0.90299
0.8745;-0.11282
0.8750;-0.88293
0.8755;0.29641
0.8760;0.26804
0.8765;-0.20315
0.8770;-0.12197
0.8775;0.54005
0.8780;-0.04738
0.8785;-0.65398
0.8790;0.30637
0.8795;0.07813
0.8800;-0.31069
0.8805;0.32233
0.8810;0.27297
0.8815;-0.39774
0.8820;-0.17248
0.8825;0.44950
0.8830;-0.40959
0.8835;0.04578
0.8840;0.42689
0.8845;0.07067
0.8850;-0.34028
0.8855;0.05788
0.8860;0.17665
0.8865;-0.41753
0.8870;0.00629
0.8875;0.34377
0.8880;-0.26485
0.8885;-0.12836
0.8890;0.62801
0.8895;-0.20072
0.8900;-0.54781
0.8905;0.15816
0.8910;0.36688
0.8915;-0.39129
0.8920;0.30501
0.8925;0.24177
0.8930;-0.39687
0.8935;-0.22906
0.8940;0.61622
0.8945;-0.33513
0.8950;-0.08862
0.8955;0.12388
0.8960;0.45010
0.8965;-0.47451
0.8970;-0.51031
0.8975;0.84387
0.8980;0.05237
0.8985;-0.73476
0.8990;0.27402
0.8995;0.21146
0.9000;-0.39404
0.9005;0.17097
0.9010;0.35024
0.9015;-0.23343
0.9020;-0.39080
0.9025;0.47235
0.9030;0.23273
0.9035;-0.35210
0.9040;0.15690
0.9045;-0.01272
0.9050;-0.40465
0.9055;-0.11786
0.9060;0.62897
0.9065;-0.08642
0.9070;-0.10061
0.9075;0.23530
0.9080;-0.26896
0.9085;-0.31433
0.9090;0.41836
0.9095;0.12551
0.9100;-0.47481
0.9105;0.05488
0.9110;0.27102
0.9115;-0.13324
0.9120;-0.15006
0.9125;0.44666
0.9130;-0.17871
0.9135;-0.33789
0.9140;0.49075
0.9145;-0.23764
0.9150;-0.23534
0.9155;0.39139
0.9160;0.28874
0.9165;-0.41372
0.9170;-0.30143
0.9175;0.16276
0.9180;0.20653
0.9185;-0.01857
0.9190;0.06682
0.9195;-0.12827
0.9200;-0.32735
0.9205;0.28912
0.9210;0.34114
0.9215;-0.54870
0.9220;-0.07198
0.9225;0.55285
0.9230;0.10008
0.9235;-0.42832
0.9240;-0.09806
0.9245;0.29291
0.9250;-0.18431
0.9255;-0.06360
0.9260;0.46872
0.9265;-0.29837
0.9270;-0.29694
0.9275;0.41623
0.9280;-0.01587
0.9285;-0.37277
0.9290;0.30535
0.9295;0.30628
0.9300;-0.49607
0.9305;-0.10065
0.9310;0.41749
0.9315;-0.28643
0.9320;-0.23854
0.9325;0.37866
0.9330;0.27558
0.9335;-0.79052
0.9340;0.37488
0.9345;0.53810
0.9350;-0.60794
0.9355;0.10095
0.9360;0.51758
0.9365;-0.22723
0.9370;-0.88430
0.9375;0.70012
0.9380;0.30652
0.9385;-0.51383
0.9390;0.20347
0.9395;0.49207
0.9400;-0.74408
0.9405;-0.40629
0.9410;0.76566
0.9415;-0.05146
0.9420;-0.36783
0.9425;0.46538
0.9430;0.11860
0.9435;-0.70240
0.9440;0.09543
0.9445;0.54629
0.9450;-0.24082
0.9455;-0.08406
0.9460;0.44109
0.9465;-0.23154
0.9470;-0.08937
0.9475;-0.09392
0.9480;0.04457
0.9485;-0.39683
0.9490;0.29908
0.9495;0.59288
0.9500;-0.44183
0.9505;-0.33322
0.9510;0.62288
0.9515;-0.35913
0.9520;-0.27567
0.9525;0.23515
0.9530;0.00321
0.9535;-0.38638
0.9540;0.45365
0.9545;0.54604
0.9550;-0.58143
0.9555;-0.26963
0.9560;0.73859
0.9565;-0.24917
0.9570;-0.64440
0.9575;0.54238
0.9580;0.44936
0.9585;-0.81464
0.9590;0.22732
0.9595;0.02427
0.9600;-0.34280
0.9605;0.44709
0.9610;0.19728
0.9615;-0.32057
0.9620;-0.57270
0.9625;0.76626
0.9630;0.50968
0.9635;-0.87676
0.9640;-0.17144
0.9645;0.95552
0.9650;-0.72572
0.9655;-0.48377
0.9660;0.79890
0.9665;0.12247
0.9670;-0.63013
0.9675;0.61429
0.9680;0.60987
0.9685;-1.21919
0.9690;-0.28339
0.9695;1.18768
0.9700;-0.40765
0.9705;-0.67955
0.9710;0.76126
0.9715;0.21201
0.9720;-1.07755
0.9725;0.32148
0.9730;0.56525
0.9735;-0.74421
0.9740;0.19621
0.9745;0.91337
0.9750;-0.43455
0.9755;-0.63457
0.9760;0.93961
0.9765;-0.07650
0.9770;-1.15372
0.9775;0.73311
0.9780;1.05524
0.9785;-1.52538
0.9790;-0.19803
0.9795;1.92776
0.9800;-1.13263
0.9805;-1.73496
0.9810;1.93366
0.9815;0.88308
0.9820;-1.90140
0.9825;0.22013
0.9830;1.02669
0.9835;-1.05243
0.9840;-0.37004
0.9845;1.80068
0.9850;-0.43153
0.9855;-1.65742
0.9860;1.44136
0.9865;0.64549
0.9870;-1.81450
0.9875;0.70813
0.9880;1.60703
0.9885;-1.67924
0.9890;-1.24043
0.9895;3.14602
0.9900;-0.56494
0.9905;-2.64935
0.9910;2.45882
0.9915;0.43533
0.9920;-3.55676
0.9925;0.88604
0.9930;3.28475
0.9935;-2.89338
0.9940;-1.40236
0.9945;4.73083
0.9950;-1.26599
0.9955;-4.90176
0.9960;4.72675
0.9965;2.95288
0.9970;-8.22587
0.9975;1.78010
0.9980;10.56268
0.9985;-11.71982
0.9990;-14.43919
0.9995;28.25448
