time;signal
0.6670;0.62633
0.6675;0.87141
0.6680;0.58536
0.6685;-0.09577
0.6690;-0.72423
0.6695;-0.90467
0.6700;-0.60697
0.6705;-0.17490
0.6710;-0.03142
0.6715;-0.32728
0.6720;-0.81903
0.6725;-1.07044
0.6730;-0.80778
0.6735;-0.14019
0.6740;0.52733
0.6745;0.81047
0.6750;0.63289
0.6755;0.25844
0.6760;0.05419
0.6765;0.18621
0.6770;0.49573
0.6775;0.64859
0.6780;0.42636
0.6785;-0.08382
0.6790;-0.55487
0.6795;-0.68343
0.6800;-0.43417
0.6805;-0.06574
0.6810;0.08086
0.6815;-0.14073
0.6820;-0.56260
0.6825;-0.83452
0.6830;-0.69992
0.6835;-0.19604
0.6840;0.37698
0.6845;0.68820
0.6850;0.62215
0.6855;0.34750
0.6860;0.16247
0.6865;0.24820
0.6870;0.52809
0.6875;0.73912
0.6880;0.64963
0.6885;0.24522
0.6890;-0.26207
0.6895;-0.60016
0.6900;-0.63959
0.6905;-0.47232
0.6910;-0.31354
0.6915;-0.31669
0.6920;-0.45533
0.6925;-0.56202
0.6930;-0.48246
0.6935;-0.21148
0.6940;0.10095
0.6945;0.27431
0.6950;0.24569
0.6955;0.11839
0.6960;0.07230
0.6965;0.21143
0.6970;0.47316
0.6975;0.67196
0.6980;0.64127
0.6985;0.36032
0.6990;-0.03203
0.6995;-0.34264
0.7000;-0.46252
0.7005;-0.43128
0.7010;-0.38407
0.7015;-0.43119
0.7020;-0.56912
0.7025;-0.69014
0.7030;-0.67566
0.7035;-0.49376
0.7040;-0.22365
0.7045;0.00711
0.7050;0.11724
0.7055;0.12206
0.7060;0.10460
0.7065;0.13817
0.7070;0.22666
0.7075;0.30850
0.7080;0.31429
0.7085;0.22558
0.7090;0.08624
0.7095;-0.03851
0.7100;-0.11604
0.7105;-0.16631
0.7110;-0.23339
0.7115;-0.33663
0.7120;-0.44585
0.7125;-0.50191
0.7130;-0.46417
0.7135;-0.34348
0.7140;-0.19286
0.7145;-0.06474
0.7150;0.02814
0.7155;0.11535
0.7160;0.23371
0.7165;0.38522
0.7170;0.52396
0.7175;0.58316
0.7180;0.52090
0.7185;0.34911
0.7190;0.12547
0.7195;-0.08195
0.7200;-0.22909
0.7205;-0.30635
0.7210;-0.32529
0.7215;-0.29981
0.7220;-0.23994
0.7225;-0.15893
0.7230;-0.07950
0.7235;-0.02581
0.7240;-0.00417
0.7245;0.00874
0.7250;0.05366
0.7255;0.15610
0.7260;0.29827
0.7265;0.42234
0.7270;0.46898
0.7275;0.42472
0.7280;0.33942
0.7285;0.29486
0.7290;0.34312
0.7295;0.46015
0.7300;0.55267
0.7305;0.51772
0.7310;0.31409
0.7315;-0.00572
0.7320;-0.32628
0.7325;-0.53982
0.7330;-0.60566
0.7335;-0.55834
0.7340;-0.46497
0.7345;-0.36958
0.7350;-0.26829
0.7355;-0.12993
0.7360;0.06079
0.7365;0.27673
0.7370;0.46013
0.7375;0.56049
0.7380;0.56527
0.7385;0.49906
0.7390;0.39589
0.7395;0.27205
0.7400;0.12331
0.7405;-0.05397
0.7410;-0.24119
0.7415;-0.39871
0.7420;-0.49138
0.7425;-0.51559
0.7430;-0.50176
0.7435;-0.48673
0.7440;-0.47796
0.7445;-0.44097
0.7450;-0.32385
0.7455;-0.10166
0.7460;0.19409
0.7465;0.48588
0.7470;0.69427
0.7475;0.78309
0.7480;0.77253
0.7485;0.71262
0.7490;0.64022
0.7495;0.55440
0.7500;0.42795
0.7505;0.24234
0.7510;0.01461
0.7515;-0.20777
0.7520;-0.37950
0.7525;-0.48932
0.7530;-0.56253
0.7535;-0.63095
0.7540;-0.69501
0.7545;-0.71160
0.7550;-0.62080
0.7555;-0.39338
0.7560;-0.06235
0.7565;0.28679
0.7570;0.56150
0.7575;0.71055
0.7580;0.74139
0.7585;0.69755
0.7590;0.61779
0.7595;0.51082
0.7600;0.36367
0.7605;0.17283
0.7610;-0.03226
0.7615;-0.19622
0.7620;-0.27198
0.7625;-0.25462
0.7630;-0.18602
0.7635;-0.12380
0.7640;-0.09749
0.7645;-0.08598
0.7650;-0.03521
0.7655;0.09667
0.7660;0.30130
0.7665;0.51934
0.7670;0.67871
0.7675;0.74319
0.7680;0.73446
0.7685;0.71008
0.7690;0.71369
0.7695;0.73489
0.7700;0.70981
0.7705;0.56381
0.7710;0.26651
0.7715;-0.13998
0.7720;-0.56016
0.7725;-0.89789
0.7730;-1.10575
0.7735;-1.19715
0.7740;-1.21529
0.7745;-1.18506
0.7750;-1.08571
0.7755;-0.86642
0.7760;-0.49393
0.7765;0.00313
0.7770;0.52749
0.7775;0.95222
0.7780;1.18160
0.7785;1.19512
0.7790;1.04744
0.7795;0.82695
0.7800;0.60168
0.7805;0.38678
0.7810;0.15117
0.7815;-0.14581
0.7820;-0.51422
0.7825;-0.91537
0.7830;-1.27497
0.7835;-1.51715
0.7840;-1.59805
0.7845;-1.51983
0.7850;-1.31876
0.7855;-1.03701
0.7860;-0.69696
0.7865;-0.29526
0.7870;0.17926
0.7875;0.71548
0.7880;1.25934
0.7885;1.71926
0.7890;1.99790
0.7895;2.03269
0.7900;1.81996
0.7905;1.40748
0.7910;0.86045
0.7915;0.22373
0.7920;-0.49430
0.7925;-1.30400
0.7930;-2.19285
0.7935;-3.08562
0.7940;-3.83376
0.7945;-4.24709
0.7950;-4.15889
0.7955;-3.49647
0.7960;-2.32252
0.7965;-0.82331
0.7970;0.75574
0.7975;2.19911
0.7980;3.39066
0.7985;4.32560
0.7990;5.05604
0.7995;5.59753
0.8000;5.84560
0.8005;5.54210
0.8010;4.30038
0.8015;1.68631
0.8020;-2.61393
0.8025;-8.47821
0.8030;-14.91529
0.8035;-19.79143
0.8040;-20.19423
0.8045;-13.72875
0.8050;-0.36346
0.8055;16.32779
0.8060;29.81314
0.8065;33.47956
0.8070;24.46485
0.8075;6.04452
0.8080;-13.38844
0.8085;-24.67885
0.8090;-23.16131
0.8095;-11.42816
0.8100;2.37799
0.8105;9.79378
0.8110;7.36640
0.8115;-1.48661
0.8120;-9.28395
0.8125;-9.89216
0.8130;-2.69786
0.8135;7.31652
0.8140;13.43427
0.8145;12.03831
0.8150;4.90286
0.8155;-2.53583
0.8160;-5.39098
0.8165;-2.76008
0.8170;2.08209
0.8175;4.61384
0.8180;2.66780
0.8185;-2.08366
0.8190;-5.74032
0.8195;-5.42130
0.8200;-1.51428
0.8205;2.77462
0.8210;4.07317
0.8215;1.50810
0.8220;-2.70457
0.8225;-5.10829
0.8230;-3.73912
0.8235;0.42154
0.8240;4.33365
0.8245;5.31309
0.8250;3.02621
0.8255;-0.44325
0.8260;-2.37663
0.8265;-1.54825
0.8270;0.97095
0.8275;2.85644
0.8280;2.46540
0.8285;0.08135
0.8290;-2.45607
0.8295;-3.31961
0.8300;-2.12771
0.8305;-0.11376
0.8310;1.00703
0.8315;0.46631
0.8320;-1.00796
0.8325;-1.90628
0.8330;-1.25101
0.8335;0.60317
0.8340;2.30938
0.8345;2.66856
0.8350;1.59216
0.8355;0.10643
0.8360;-0.55587
0.8365;0.01735
0.8370;1.12565
0.8375;1.60762
0.8380;0.85399
0.8385;-0.67695
0.8390;-1.85642
0.8395;-1.83746
0.8400;-0.75358
0.8405;0.41250
0.8410;0.66327
0.8415;-0.18366
0.8420;-1.35851
0.8425;-1.79661
0.8430;-1.03280
0.8435;0.41013
0.8440;1.45283
0.8445;1.34504
0.8450;0.27273
0.8455;-0.80697
0.8460;-0.95849
0.8465;-0.03416
0.8470;1.20791
0.8475;1.72079
0.8480;1.01200
0.8485;-0.46741
0.8490;-1.68867
0.8495;-1.85545
0.8500;-1.00265
0.8505;0.08178
0.8510;0.52205
0.8515;0.05273
0.8520;-0.80700
0.8525;-1.21763
0.8530;-0.72048
0.8535;0.39847
0.8540;1.36053
0.8545;1.53279
0.8550;0.92261
0.8555;0.13579
0.8560;-0.14439
0.8565;0.28396
0.8570;0.99862
0.8575;1.32496
0.8580;0.89984
0.8585;-0.03815
0.8590;-0.85773
0.8595;-1.05495
0.8600;-0.64899
0.8605;-0.13477
0.8610;-0.04563
0.8615;-0.49761
0.8620;-1.09271
0.8625;-1.25565
0.8630;-0.72134
0.8635;0.23022
0.8640;0.98370
0.8645;1.07072
0.8650;0.53307
0.8655;-0.12424
0.8660;-0.34715
0.8665;0.02332
0.8670;0.63253
0.8675;0.90787
0.8680;0.52487
0.8685;-0.33066
0.8690;-1.10871
0.8695;-1.32477
0.8700;-0.92787
0.8705;-0.31971
0.8710;-0.02098
0.8715;-0.25845
0.8720;-0.79851
0.8725;-1.14782
0.8730;-0.94956
0.8735;-0.25869
0.8740;0.51186
0.8745;0.91595
0.8750;0.80451
0.8755;0.40657
0.8760;0.11524
0.8765;0.16566
0.8770;0.46458
0.8775;0.69522
0.8780;0.59505
0.8785;0.17276
0.8790;-0.30752
0.8795;-0.54983
0.8800;-0.46611
0.8805;-0.23578
0.8810;-0.14295
0.8815;-0.33212
0.8820;-0.68466
0.8825;-0.91484
0.8830;-0.80281
0.8835;-0.37308
0.8840;0.12449
0.8845;0.41180
0.8850;0.39530
0.8855;0.22416
0.8860;0.15152
0.8865;0.31626
0.8870;0.62322
0.8875;0.81714
0.8880;0.68848
0.8885;0.24517
0.8890;-0.28542
0.8895;-0.62319
0.8900;-0.63790
0.8905;-0.43133
0.8910;-0.24160
0.8915;-0.25183
0.8920;-0.45412
0.8925;-0.66877
0.8930;-0.69366
0.8935;-0.46085
0.8940;-0.08086
0.8945;0.25016
0.8950;0.39810
0.8955;0.37629
0.8960;0.30992
0.8965;0.31928
0.8970;0.42121
0.8975;0.52403
0.8980;0.51096
0.8985;0.33735
0.8990;0.06306
0.8995;-0.19967
0.9000;-0.37326
0.9005;-0.46306
0.9010;-0.53155
0.9015;-0.62676
0.9020;-0.73002
0.9025;-0.76784
0.9030;-0.67628
0.9035;-0.46172
0.9040;-0.20562
0.9045;-0.00905
0.9050;0.07757
0.9055;0.08277
0.9060;0.08018
0.9065;0.12403
0.9070;0.20869
0.9075;0.28347
0.9080;0.30475
0.9085;0.27613
0.9090;0.23986
0.9095;0.22872
0.9100;0.22433
0.9105;0.16460
0.9110;-0.00047
0.9115;-0.25069
0.9120;-0.48835
0.9125;-0.59572
0.9130;-0.51727
0.9135;-0.30262
0.9140;-0.07415
0.9145;0.05871
0.9150;0.07367
0.9155;0.04238
0.9160;0.06591
0.9165;0.19050
0.9170;0.36889
0.9175;0.49557
0.9180;0.48608
0.9185;0.33817
0.9190;0.12985
0.9195;-0.04019
0.9200;-0.12067
0.9205;-0.13315
0.9210;-0.14011
0.9215;-0.18634
0.9220;-0.26151
0.9225;-0.31106
0.9230;-0.28220
0.9235;-0.16589
0.9240;-0.00240
0.9245;0.15002
0.9250;0.25512
0.9255;0.31572
0.9260;0.35857
0.9265;0.40467
0.9270;0.45185
0.9275;0.48176
0.9280;0.48061
0.9285;0.45199
0.9290;0.41004
0.9295;0.36096
0.9300;0.29245
0.9305;0.18308
0.9310;0.02448
0.9315;-0.16363
0.9320;-0.34017
0.9325;-0.46703
0.9330;-0.53061
0.9335;-0.54247
0.9340;-0.51899
0.9345;-0.45916
0.9350;-0.34189
0.9355;-0.14773
0.9360;0.11230
0.9365;0.38626
0.9370;0.60166
0.9375;0.70415
0.9380;0.68690
0.9385;0.58911
0.9390;0.46563
0.9395;0.35083
0.9400;0.24249
0.9405;0.11464
0.9410;-0.05400
0.9415;-0.25853
0.9420;-0.46729
0.9425;-0.63832
0.9430;-0.73790
0.9435;-0.74934
0.9440;-0.67168
0.9445;-0.51606
0.9450;-0.30498
0.9455;-0.07170
0.9460;0.14692
0.9465;0.32438
0.9470;0.45599
0.9475;0.55568
0.9480;0.63639
0.9485;0.68819
0.9490;0.67459
0.9495;0.55629
0.9500;0.32863
0.9505;0.04287
0.9510;-0.21155
0.9515;-0.35874
0.9520;-0.38790
0.9525;-0.36441
0.9530;-0.38576
0.9535;-0.50829
0.9540;-0.69608
0.9545;-0.83201
0.9550;-0.78853
0.9555;-0.51283
0.9560;-0.06833
0.9565;0.39616
0.9570;0.72946
0.9575;0.85802
0.9580;0.81242
0.9585;0.68842
0.9590;0.57526
0.9595;0.50230
0.9600;0.43686
0.9605;0.32711
0.9610;0.15343
0.9615;-0.04975
0.9620;-0.21412
0.9625;-0.28155
0.9630;-0.23878
0.9635;-0.12022
0.9640;0.01916
0.9645;0.13826
0.9650;0.22759
0.9655;0.30187
0.9660;0.37890
0.9665;0.46383
0.9670;0.55014
0.9675;0.63212
0.9680;0.71345
0.9685;0.80050
0.9690;0.88412
0.9695;0.92626
0.9700;0.86781
0.9705;0.65922
0.9710;0.29674
0.9715;-0.16144
0.9720;-0.61432
0.9725;-0.96443
0.9730;-1.16330
0.9735;-1.22598
0.9740;-1.20477
0.9745;-1.14055
0.9750;-1.02703
0.9755;-0.81550
0.9760;-0.45915
0.9765;0.03358
0.9770;0.57635
0.9775;1.03370
0.9780;1.28686
0.9785;1.29517
0.9790;1.11271
0.9795;0.84849
0.9800;0.59652
0.9805;0.38211
0.9810;0.15944
0.9815;-0.13991
0.9820;-0.54258
0.9825;-0.99839
0.9830;-1.39911
0.9835;-1.63786
0.9840;-1.66827
0.9845;-1.52275
0.9850;-1.27865
0.9855;-0.99849
0.9860;-0.68873
0.9865;-0.30802
0.9870;0.18164
0.9875;0.76028
0.9880;1.33506
0.9885;1.77934
0.9890;1.99880
0.9895;1.97702
0.9900;1.76763
0.9905;1.44006
0.9910;1.02111
0.9915;0.47715
0.9920;-0.24864
0.9925;-1.17007
0.9930;-2.20932
0.9935;-3.19938
0.9940;-3.93596
0.9945;-4.24775
0.9950;-4.04830
0.9955;-3.35049
0.9960;-2.24845
0.9965;-0.88417
0.9970;0.58668
0.9975;2.02366
0.9980;3.32235
0.9985;4.42058
0.9990;5.28198
0.9995;5.85709
