time;signal
0.6660;0.01698
0.6665;-0.28013
0.6670;0.45468
0.6675;-0.25823
0.6680;-0.76626
0.6685;0.37575
0.6690;0.77602
0.6695;-0.36850
0.6700;-0.34235
0.6705;0.45731
0.6710;-0.26337
0.6715;-0.31931
0.6720;0.47089
0.6725;0.03476
0.6730;-0.64632
0.6735;0.57074
0.6740;0.48166
0.6745;-0.74038
0.6750;-0.44442
0.6755;0.86472
0.6760;0.11493
0.6765;-0.39666
0.6770;-0.04632
0.6775;0.25557
0.6780;-0.53939
0.6785;-0.08991
0.6790;0.52463
0.6795;0.12871
0.6800;-0.01570
0.6805;0.25053
0.6810;-0.29166
0.6815;-0.80067
0.6820;0.38660
0.6825;0.53500
0.6830;-0.39240
0.6835;0.08138
0.6840;0.25305
0.6845;-0.17075
0.6850;-0.29644
0.6855;0.53263
0.6860;-0.09368
0.6865;-0.51289
0.6870;0.25114
0.6875;0.26052
0.6880;-0.49022
0.6885;0.36222
0.6890;0.35100
0.6895;-0.48151
0.6900;-0.28783
0.6905;0.43118
0.6910;0.10234
0.6915;-0.37280
0.6920;0.26371
0.6925;0.12550
0.6930;-0.39931
0.6935;0.16069
0.6940;0.54318
0.6945;-0.64923
0.6950;-0.20941
0.6955;0.40606
0.6960;0.10046
0.6965;-0.52402
0.6970;0.30061
0.6975;0.81874
0.6980;-0.62518
0.6985;-0.52789
0.6990;0.50854
0.6995;-0.04207
0.7000;-0.47510
0.7005;0.37098
0.7010;0.40354
0.7015;-0.32212
0.7020;-0.17087
0.7025;0.36510
0.7030;-0.29304
0.7035;-0.10489
0.7040;0.30977
0.7045;-0.23027
0.7050;0.03805
0.7055;0.28643
0.7060;0.01697
0.7065;-0.65608
0.7070;0.07374
0.7075;0.64521
0.7080;-0.14557
0.7085;-0.34555
0.7090;0.43019
0.7095;-0.14100
0.7100;-0.49932
0.7105;0.32278
0.7110;0.33616
0.7115;-0.27070
0.7120;-0.11733
0.7125;0.28954
0.7130;-0.31965
0.7135;-0.02467
0.7140;0.45767
0.7145;-0.37368
0.7150;0.16641
0.7155;0.13572
0.7160;-0.34301
0.7165;-0.28446
0.7170;0.30353
0.7175;0.47539
0.7180;-0.18437
0.7185;-0.02742
0.7190;-0.01616
0.7195;-0.47111
0.7200;-0.07525
0.7205;0.56976
0.7210;-0.08441
0.7215;-0.35623
0.7220;0.43646
0.7225;0.58476
0.7230;-0.67877
0.7235;-0.60901
0.7240;0.32138
0.7245;0.36561
0.7250;-0.29570
0.7255;0.13482
0.7260;0.57353
0.7265;-0.66744
0.7270;-0.16211
0.7275;0.53383
0.7280;-0.34315
0.7285;-0.22982
0.7290;0.54539
0.7295;-0.06555
0.7300;-0.48540
0.7305;0.32847
0.7310;0.44294
0.7315;-0.47276
0.7320;-0.14749
0.7325;0.33056
0.7330;-0.20507
0.7335;-0.67256
0.7340;0.86667
0.7345;0.29539
0.7350;-0.44331
0.7355;0.27416
0.7360;-0.11528
0.7365;-0.59886
0.7370;-0.24929
0.7375;1.29456
0.7380;-0.17363
0.7385;-0.67696
0.7390;0.12253
0.7395;0.32182
0.7400;-0.60865
0.7405;0.26091
0.7410;0.74735
0.7415;-0.75703
0.7420;-0.06338
0.7425;0.56323
0.7430;-0.28149
0.7435;-0.49754
0.7440;0.54819
0.7445;0.31829
0.7450;-0.77975
0.7455;0.03667
0.7460;0.62335
0.7465;-0.28817
0.7470;-0.03288
0.7475;0.09797
0.7480;0.01866
0.7485;-0.26992
0.7490;0.25180
0.7495;0.16756
0.7500;-0.72136
0.7505;0.15504
0.7510;0.68013
0.7515;-0.29594
0.7520;-0.06504
0.7525;0.22925
0.7530;-0.25413
0.7535;-0.29698
0.7540;0.48664
0.7545;0.00882
0.7550;-0.63396
0.7555;0.34188
0.7560;0.57315
0.7565;-0.62029
0.7570;-0.13434
0.7575;0.70661
0.7580;-0.07348
0.7585;-0.86478
0.7590;0.77286
0.7595;-0.12392
0.7600;-0.48002
0.7605;0.29399
0.7610;0.06323
0.7615;-0.02115
0.7620;-0.21555
0.7625;0.79743
0.7630;-0.14148
0.7635;-0.94288
0.7640;0.32393
0.7645;0.61467
0.7650;-0.73908
0.7655;-0.03968
0.7660;0.82313
0.7665;-0.33238
0.7670;-0.44750
0.7675;0.72552
0.7680;-0.24060
0.7685;-1.05297
0.7690;0.81430
0.7695;1.05874
0.7700;-1.10562
0.7705;-0.38811
0.7710;0.89264
0.7715;-0.32810
0.7720;-0.80780
0.7725;1.16309
0.7730;0.07297
0.7735;-0.96404
0.7740;0.51263
0.7745;0.45332
0.7750;-0.97055
0.7755;0.11490
0.7760;0.88649
0.7765;-0.55322
0.7770;-0.57940
0.7775;1.38537
0.7780;-0.08658
0.7785;-1.66199
0.7790;0.81368
0.7795;1.16998
0.7800;-1.90853
0.7805;-0.25161
0.7810;2.55324
0.7815;-0.47632
0.7820;-2.12190
0.7825;1.25856
0.7830;0.51444
0.7835;-1.26857
0.7840;0.50594
0.7845;1.36535
0.7850;-1.53798
0.7855;-0.71383
0.7860;1.89802
0.7865;-0.42392
0.7870;-1.60827
0.7875;1.69397
0.7880;0.69609
0.7885;-2.31140
0.7890;0.41091
0.7895;2.79259
0.7900;-2.43677
0.7905;-1.59581
0.7910;3.25417
0.7915;-0.99444
0.7920;-2.26076
0.7925;3.11820
0.7930;1.41297
0.7935;-4.27523
0.7940;0.39633
0.7945;3.59697
0.7950;-3.75999
0.7955;-1.73565
0.7960;6.42044
0.7965;-0.91800
0.7970;-6.87285
0.7975;6.32378
0.7980;4.79942
0.7985;-14.20183
0.7990;0.04145
0.7995;26.28249
0.8000;-4.70559
0.8005;-46.59633
0.8010;-4.35301
0.8015;59.23018
0.8020;33.38495
0.8025;-35.21508
0.8030;-43.78066
0.8035;-10.73091
0.8040;6.24269
0.8045;16.20118
0.8050;26.97672
0.8055;15.47374
0.8060;-7.40276
0.8065;-13.57283
0.8070;-12.52529
0.8075;-14.68683
0.8080;-5.61450
0.8085;9.12711
0.8090;11.08074
0.8095;7.06312
0.8100;8.58400
0.8105;3.39752
0.8110;-7.49991
0.8115;-7.08321
0.8120;-5.26703
0.8125;-5.88949
0.8130;-1.82104
0.8135;5.69963
0.8140;5.71920
0.8145;2.72371
0.8150;2.85905
0.8155;1.37855
0.8160;-3.58279
0.8165;-3.57777
0.8170;-1.34244
0.8175;-2.30363
0.8180;-1.07254
0.8185;2.81437
0.8190;2.31357
0.8195;0.15348
0.8200;2.14811
0.8205;0.92019
0.8210;-2.70518
0.8215;-1.66719
0.8220;0.74406
0.8225;-0.82039
0.8230;-1.07854
0.8235;1.14119
0.8240;0.87157
0.8245;-0.17252
0.8250;0.90170
0.8255;1.00787
0.8260;-1.14556
0.8265;-0.82010
0.8270;0.44325
0.8275;-0.91028
0.8280;-0.83674
0.8285;1.48546
0.8290;0.56639
0.8295;-1.02155
0.8300;0.47424
0.8305;1.24998
0.8310;-1.00727
0.8315;-0.52055
0.8320;0.78524
0.8325;-0.71129
0.8330;-0.97569
0.8335;0.84690
0.8340;0.79204
0.8345;-0.38246
0.8350;0.23154
0.8355;0.34598
0.8360;-0.68283
0.8365;-0.40482
0.8370;0.57934
0.8375;-0.30123
0.8380;-0.52764
0.8385;0.94074
0.8390;0.04746
0.8395;-0.26046
0.8400;0.01079
0.8405;0.35297
0.8410;-0.37796
0.8415;-0.86807
0.8420;1.09114
0.8425;0.06152
0.8430;-0.59411
0.8435;0.33082
0.8440;0.44684
0.8445;-0.84955
0.8450;0.02697
0.8455;0.71382
0.8460;-0.48317
0.8465;-0.28678
0.8470;0.86169
0.8475;-0.27566
0.8480;-0.41525
0.8485;0.31521
0.8490;0.32330
0.8495;-0.98712
0.8500;-0.07109
0.8505;0.94639
0.8510;-0.20359
0.8515;-0.05201
0.8520;0.60658
0.8525;-0.54385
0.8530;-0.74292
0.8535;0.30329
0.8540;0.74002
0.8545;-0.48006
0.8550;-0.22894
0.8555;0.65332
0.8560;-0.22264
0.8565;-0.55671
0.8570;0.61184
0.8575;0.17541
0.8580;-0.84329
0.8585;0.14709
0.8590;0.68385
0.8595;-0.07473
0.8600;-0.16078
0.8605;0.08373
0.8610;-0.52296
0.8615;-0.51841
0.8620;0.74180
0.8625;0.61519
0.8630;-0.26637
0.8635;0.24945
0.8640;-0.41982
0.8645;-0.67882
0.8650;0.24159
0.8655;0.62222
0.8660;-0.36311
0.8665;-0.18774
0.8670;0.76268
0.8675;-0.05400
0.8680;-0.73537
0.8685;-0.02590
0.8690;0.49197
0.8695;-0.28931
0.8700;-0.05745
0.8705;0.61967
0.8710;-0.29258
0.8715;-0.25440
0.8720;0.23899
0.8725;-0.22843
0.8730;-0.63816
0.8735;0.90112
0.8740;0.64222
0.8745;-0.80200
0.8750;-0.61011
0.8755;0.81280
0.8760;0.11558
0.8765;-0.40976
0.8770;-0.06175
0.8775;0.32939
0.8780;-0.38614
0.8785;-0.27933
0.8790;0.78141
0.8795;0.03969
0.8800;-0.29757
0.8805;0.21664
0.8810;-0.20261
0.8815;-0.52705
0.8820;0.20776
0.8825;0.53886
0.8830;-0.38050
0.8835;0.25874
0.8840;0.19901
0.8845;-0.37023
0.8850;-0.34286
0.8855;0.31420
0.8860;0.20421
0.8865;-0.26892
0.8870;0.27454
0.8875;0.16744
0.8880;-0.48576
0.8885;-0.02276
0.8890;0.40022
0.8895;-0.50331
0.8900;-0.12694
0.8905;0.66881
0.8910;0.24288
0.8915;-0.54835
0.8920;0.20474
0.8925;-0.15739
0.8930;-0.44532
0.8935;0.21978
0.8940;0.64619
0.8945;-0.50251
0.8950;0.07557
0.8955;0.16505
0.8960;0.09231
0.8965;-0.62247
0.8970;0.05890
0.8975;0.91143
0.8980;-0.51685
0.8985;-0.60239
0.8990;0.65677
0.8995;0.09018
0.9000;-0.38762
0.9005;0.27970
0.9010;0.06617
0.9015;-0.42787
0.9020;-0.04721
0.9025;0.62553
0.9030;-0.13421
0.9035;-0.45216
0.9040;0.27636
0.9045;-0.00520
0.9050;-0.15209
0.9055;0.26148
0.9060;0.38274
0.9065;-0.63352
0.9070;-0.22803
0.9075;0.22088
0.9080;-0.11287
0.9085;0.20275
0.9090;0.58360
0.9095;-0.23618
0.9100;-0.53897
0.9105;0.22587
0.9110;0.11425
0.9115;-0.30947
0.9120;-0.02409
0.9125;0.39472
0.9130;-0.29974
0.9135;-0.02032
0.9140;0.57334
0.9145;-0.39317
0.9150;-0.08245
0.9155;0.31349
0.9160;-0.20121
0.9165;-0.53380
0.9170;0.17680
0.9175;0.52574
0.9180;0.10451
0.9185;-0.26046
0.9190;-0.10589
0.9195;-0.14536
0.9200;-0.01953
0.9205;0.45988
0.9210;-0.00176
0.9215;-0.61057
0.9220;0.29005
0.9225;0.42929
0.9230;-0.36956
0.9235;-0.40173
0.9240;0.32133
0.9245;0.39786
0.9250;-0.25445
0.9255;-0.01660
0.9260;0.19612
0.9265;-0.53895
0.9270;-0.00077
0.9275;0.53689
0.9280;-0.19329
0.9285;-0.22207
0.9290;0.41653
0.9295;-0.03328
0.9300;-0.54554
0.9305;0.26572
0.9310;0.39517
0.9315;-0.42279
0.9320;-0.02010
0.9325;0.36859
0.9330;-0.15130
0.9335;-0.65673
0.9340;0.74844
0.9345;0.18047
0.9350;-0.73149
0.9355;0.39290
0.9360;0.30937
0.9365;-0.49444
0.9370;-0.31490
0.9375;1.05570
0.9380;-0.25084
0.9385;-0.73842
0.9390;0.31387
0.9395;0.20203
0.9400;-0.63520
0.9405;0.41859
0.9410;0.89531
0.9415;-0.57872
0.9420;-0.47506
0.9425;0.34835
0.9430;-0.23785
0.9435;-0.41604
0.9440;0.69131
0.9445;0.42773
0.9450;-0.55989
0.9455;-0.07306
0.9460;0.24579
0.9465;-0.41084
0.9470;0.09190
0.9475;0.15921
0.9480;0.18069
0.9485;-0.19925
0.9490;0.33373
0.9495;-0.03363
0.9500;-0.83032
0.9505;0.07985
0.9510;0.78101
0.9515;-0.38869
0.9520;0.09393
0.9525;0.37334
0.9530;-0.20473
0.9535;-0.37626
0.9540;0.34737
0.9545;-0.11007
0.9550;-0.75489
0.9555;0.36712
0.9560;0.89656
0.9565;-0.45694
0.9570;-0.24366
0.9575;0.70329
0.9580;-0.21865
0.9585;-0.99141
0.9590;0.53507
0.9595;0.06713
0.9600;-0.11902
0.9605;0.48493
0.9610;-0.18729
0.9615;-0.39994
0.9620;-0.01256
0.9625;0.90599
0.9630;-0.27027
0.9635;-1.03380
0.9640;0.47002
0.9645;0.82239
0.9650;-0.96021
0.9655;0.11756
0.9660;0.84475
0.9665;-0.51056
0.9670;-0.64375
0.9675;0.69720
0.9680;0.01438
0.9685;-0.99744
0.9690;0.84635
0.9695;1.11382
0.9700;-1.11481
0.9705;-0.48339
0.9710;0.77203
0.9715;-0.37958
0.9720;-0.77022
0.9725;1.02351
0.9730;0.36041
0.9735;-0.80678
0.9740;0.44839
0.9745;0.32432
0.9750;-0.98591
0.9755;-0.11914
0.9760;1.12962
0.9765;-0.47399
0.9770;-0.59935
0.9775;1.20382
0.9780;0.06231
0.9785;-1.78807
0.9790;0.77883
0.9795;1.37913
0.9800;-1.87082
0.9805;-0.25862
0.9810;2.52174
0.9815;-0.72696
0.9820;-2.12879
0.9825;1.25681
0.9830;0.82480
0.9835;-1.19018
0.9840;0.37698
0.9845;1.21734
0.9850;-1.58440
0.9855;-0.81619
0.9860;2.13229
0.9865;-0.28782
0.9870;-1.57587
0.9875;1.51420
0.9880;0.53163
0.9885;-2.18480
0.9890;0.37095
0.9895;2.76077
0.9900;-2.39976
0.9905;-1.47147
0.9910;3.32090
0.9915;-0.92623
0.9920;-2.38418
0.9925;2.94907
0.9930;1.35933
0.9935;-4.38623
0.9940;0.55130
0.9945;3.81909
0.9950;-3.64314
0.9955;-1.91266
0.9960;6.52136
0.9965;-1.05449
0.9970;-7.09381
0.9975;6.24435
0.9980;4.87334
0.9985;-13.95046
0.9990;0.46546
0.9995;26.05376
