time;signal
0.6665;-1.70549
0.6670;-1.41943
0.6675;-0.40825
0.6680;-0.81364
0.6685;-0.94215
0.6690;0.47333
0.6695;0.87183
0.6700;0.12358
0.6705;0.68222
0.6710;0.71334
0.6715;-0.20709
0.6720;0.16126
0.6725;1.12943
0.6730;-0.10333
0.6735;-0.55046
0.6740;0.57105
0.6745;0.69136
0.6750;-0.66107
0.6755;-0.40763
0.6760;-0.17823
0.6765;-0.71164
0.6770;-1.26933
0.6775;-0.33370
0.6780;-0.20915
0.6785;-0.37432
0.6790;0.21794
0.6795;0.36815
0.6800;-0.16940
0.6805;0.22784
0.6810;1.09884
0.6815;0.22476
0.6820;-0.00155
0.6825;0.96154
0.6830;0.64515
0.6835;0.34542
0.6840;0.51951
0.6845;0.38687
0.6850;-0.97057
0.6855;-0.82658
0.6860;-0.35439
0.6865;-0.87961
0.6870;-0.74051
0.6875;0.27473
0.6880;-0.49157
0.6885;-0.74949
0.6890;0.06836
0.6895;0.22969
0.6900;-0.34475
0.6905;-0.06796
0.6910;0.54043
0.6915;0.06188
0.6920;0.30024
0.6925;1.09526
0.6930;0.63283
0.6935;-0.11710
0.6940;0.79269
0.6945;0.29870
0.6950;-0.62908
0.6955;-0.64451
0.6960;0.15140
0.6965;-0.54436
0.6970;-1.47103
0.6975;-0.26216
0.6980;-0.10848
0.6985;-1.08008
0.6990;-0.57903
0.6995;0.18826
0.7000;-0.33195
0.7005;-0.37995
0.7010;0.40017
0.7015;0.42636
0.7020;-0.13881
0.7025;0.46778
0.7030;0.37519
0.7035;0.01431
0.7040;0.60421
0.7045;0.30477
0.7050;-0.32938
0.7055;-0.47206
0.7060;0.29337
0.7065;-0.19014
0.7070;-0.91447
0.7075;-0.32534
0.7080;-0.08547
0.7085;-0.94735
0.7090;-0.46362
0.7095;0.18231
0.7100;-0.35995
0.7105;-0.37119
0.7110;0.34608
0.7115;0.45409
0.7120;0.18343
0.7125;0.92476
0.7130;0.74298
0.7135;0.12456
0.7140;0.73502
0.7145;-0.08665
0.7150;-0.46619
0.7155;-0.11262
0.7160;0.12673
0.7165;-0.25552
0.7170;-0.57080
0.7175;-0.09858
0.7180;-0.36115
0.7185;-0.42299
0.7190;0.22385
0.7195;0.09320
0.7200;-0.54832
0.7205;0.21210
0.7210;0.94741
0.7215;0.26979
0.7220;-0.40674
0.7225;0.56717
0.7230;0.83962
0.7235;0.19636
0.7240;0.15935
0.7245;0.96795
0.7250;0.63784
0.7255;-0.06699
0.7260;0.98477
0.7265;0.41815
0.7270;-0.64078
0.7275;-0.08331
0.7280;-0.21944
0.7285;-1.13451
0.7290;-0.62234
0.7295;0.10354
0.7300;-0.48415
0.7305;-0.74169
0.7310;0.18656
0.7315;0.09964
0.7320;-0.29157
0.7325;0.49790
0.7330;1.58195
0.7335;0.25248
0.7340;0.43732
0.7345;0.78823
0.7350;-0.31235
0.7355;-0.21720
0.7360;0.56179
0.7365;0.62384
0.7370;-1.32282
0.7375;-0.54878
0.7380;-0.12136
0.7385;-0.79288
0.7390;-1.01628
0.7395;0.13080
0.7400;-0.53249
0.7405;-1.14449
0.7410;0.53568
0.7415;0.34254
0.7420;-0.11022
0.7425;0.87145
0.7430;1.47357
0.7435;0.42792
0.7440;0.26824
0.7445;1.37004
0.7450;0.75591
0.7455;-0.06055
0.7460;0.49903
0.7465;0.08347
0.7470;-0.23329
0.7475;-0.35876
0.7480;-0.20848
0.7485;-1.02146
0.7490;-1.23600
0.7495;-0.14342
0.7500;-0.63112
0.7505;-1.12548
0.7510;-0.10347
0.7515;-0.03826
0.7520;-0.06945
0.7525;0.73361
0.7530;1.14521
0.7535;0.35555
0.7540;0.65134
0.7545;1.40857
0.7550;0.39953
0.7555;-0.28879
0.7560;0.71553
0.7565;0.32607
0.7570;-0.80634
0.7575;-0.34073
0.7580;0.61645
0.7585;-0.98024
0.7590;-0.28124
0.7595;0.17190
0.7600;-0.40362
0.7605;-0.06184
0.7610;0.32322
0.7615;0.83445
0.7620;-0.33358
0.7625;0.39658
0.7630;1.57474
0.7635;0.63206
0.7640;0.17528
0.7645;1.61794
0.7650;1.21370
0.7655;0.11289
0.7660;0.84309
0.7665;0.66476
0.7670;-1.12800
0.7675;-0.63063
0.7680;0.48057
0.7685;-1.38792
0.7690;-2.45085
0.7695;-0.60753
0.7700;-0.94711
0.7705;-2.14895
0.7710;-0.72578
0.7715;0.57157
0.7720;-0.90024
0.7725;0.34270
0.7730;1.93874
0.7735;0.79464
0.7740;0.58801
0.7745;1.99832
0.7750;1.00326
0.7755;-0.17155
0.7760;1.08133
0.7765;1.23441
0.7770;-1.42247
0.7775;-0.92850
0.7780;0.57880
0.7785;-2.12490
0.7790;-3.29831
0.7795;0.16943
0.7800;-0.44907
0.7805;-3.78373
0.7810;-1.54811
0.7815;0.93849
0.7820;-1.46938
0.7825;-0.39912
0.7830;2.26092
0.7835;1.25602
0.7840;0.20161
0.7845;3.34417
0.7850;3.24650
0.7855;0.18024
0.7860;1.69279
0.7865;2.91359
0.7870;-1.05029
0.7875;-1.49575
0.7880;1.17291
0.7885;-2.06772
0.7890;-6.70319
0.7895;-2.73901
0.7900;-2.92140
0.7905;-7.70593
0.7910;-2.89040
0.7915;0.85026
0.7920;-3.32921
0.7925;-1.90127
0.7930;5.56513
0.7935;3.09374
0.7940;0.04184
0.7945;8.96562
0.7950;9.80148
0.7955;0.82558
0.7960;6.51595
0.7965;13.58453
0.7970;-2.53263
0.7975;-7.84349
0.7980;9.42884
0.7985;-13.08746
0.7990;-68.26462
0.7995;-51.53281
0.8000;35.27820
0.8005;61.00177
0.8010;9.55495
0.8015;-12.06864
0.8020;15.16582
0.8025;21.10818
0.8030;3.27043
0.8035;-0.14470
0.8040;-2.22970
0.8045;-15.54052
0.8050;-15.43115
0.8055;-2.77638
0.8060;-2.56345
0.8065;-7.03718
0.8070;-1.84508
0.8075;-0.05111
0.8080;-2.54954
0.8085;4.80399
0.8090;13.69441
0.8095;8.26036
0.8100;1.04027
0.8105;-0.29234
0.8110;-6.38931
0.8115;-6.26823
0.8120;3.54912
0.8125;10.85921
0.8130;8.35732
0.8135;4.54928
0.8140;-0.52665
0.8145;-8.65433
0.8150;-11.93211
0.8155;-5.86289
0.8160;-0.61546
0.8165;1.80012
0.8170;5.01396
0.8175;4.07805
0.8180;-1.30918
0.8185;-2.26690
0.8190;0.32871
0.8195;-1.03411
0.8200;-0.49288
0.8205;2.61510
0.8210;1.67615
0.8215;-0.85983
0.8220;1.44531
0.8225;3.85971
0.8230;2.91037
0.8235;2.01098
0.8240;0.24532
0.8245;-4.23777
0.8250;-6.78655
0.8255;-3.97803
0.8260;-0.93482
0.8265;1.17261
0.8270;4.35562
0.8275;3.99915
0.8280;-1.05636
0.8285;-3.22966
0.8290;-2.12797
0.8295;-1.78425
0.8300;-0.35552
0.8305;3.82666
0.8310;4.15889
0.8315;1.67962
0.8320;1.44660
0.8325;1.08890
0.8330;-0.83956
0.8335;-1.09637
0.8340;-0.17729
0.8345;-1.21801
0.8350;-2.02243
0.8355;-1.01428
0.8360;-0.38921
0.8365;-0.38271
0.8370;1.23475
0.8375;1.66311
0.8380;-0.82343
0.8385;-1.56509
0.8390;-2.03313
0.8395;-1.85549
0.8400;-0.94639
0.8405;1.60570
0.8410;3.68381
0.8415;1.65854
0.8420;1.17511
0.8425;0.36645
0.8430;-1.55390
0.8435;-2.09855
0.8440;-0.20920
0.8445;-0.16586
0.8450;-0.64236
0.8455;0.43919
0.8460;0.18751
0.8465;-1.30312
0.8470;-0.42365
0.8475;-0.11264
0.8480;-0.91464
0.8485;-1.26963
0.8490;0.38165
0.8495;0.43044
0.8500;0.16905
0.8505;1.89827
0.8510;2.03200
0.8515;0.79105
0.8520;1.02815
0.8525;0.77220
0.8530;-0.60017
0.8535;-1.37812
0.8540;0.17256
0.8545;0.72683
0.8550;0.05844
0.8555;0.51926
0.8560;0.24739
0.8565;-1.87755
0.8570;-2.21411
0.8575;-0.76670
0.8580;-0.59615
0.8585;-0.38797
0.8590;0.57351
0.8595;0.54374
0.8600;-0.00265
0.8605;0.69441
0.8610;1.33557
0.8615;0.41826
0.8620;0.17648
0.8625;0.42614
0.8630;-0.73177
0.8635;-0.37483
0.8640;0.21009
0.8645;-0.33658
0.8650;-0.76343
0.8655;0.19847
0.8660;-0.00649
0.8665;-1.60562
0.8670;-1.58900
0.8675;-0.89247
0.8680;-0.99173
0.8685;-0.89911
0.8690;0.59173
0.8695;0.98622
0.8700;0.30636
0.8705;0.83598
0.8710;0.46824
0.8715;-0.29757
0.8720;0.31861
0.8725;1.36721
0.8730;-0.05678
0.8735;-0.44129
0.8740;0.77455
0.8745;0.93717
0.8750;-0.60351
0.8755;-0.51765
0.8760;-0.33598
0.8765;-0.81996
0.8770;-1.39785
0.8775;-0.51235
0.8780;-0.06542
0.8785;-0.85252
0.8790;-0.13255
0.8795;0.24478
0.8800;-0.32143
0.8805;0.07178
0.8810;0.73765
0.8815;0.37112
0.8820;0.13902
0.8825;1.16757
0.8830;0.52606
0.8835;0.21746
0.8840;0.44576
0.8845;0.30515
0.8850;-0.56898
0.8855;-0.73692
0.8860;-0.29029
0.8865;-0.81480
0.8870;-0.80937
0.8875;-0.11773
0.8880;-0.53924
0.8885;-1.07775
0.8890;0.06040
0.8895;0.28141
0.8900;-0.29265
0.8905;-0.02674
0.8910;0.72854
0.8915;-0.01803
0.8920;0.39005
0.8925;1.02381
0.8930;0.60759
0.8935;-0.00814
0.8940;0.93520
0.8945;0.19562
0.8950;-0.36991
0.8955;-0.77872
0.8960;-0.02861
0.8965;-0.57648
0.8970;-1.74881
0.8975;-0.44453
0.8980;0.08697
0.8985;-0.96068
0.8990;-0.54828
0.8995;-0.04890
0.9000;-0.62936
0.9005;-0.33341
0.9010;0.55392
0.9015;0.56514
0.9020;-0.25854
0.9025;0.18384
0.9030;0.54383
0.9035;-0.00551
0.9040;0.44564
0.9045;0.80268
0.9050;0.26263
0.9055;-0.41217
0.9060;0.23863
0.9065;-0.14387
0.9070;-0.49750
0.9075;-0.02229
0.9080;-0.29772
0.9085;-0.97990
0.9090;-0.37327
0.9095;0.14998
0.9100;-0.40360
0.9105;-0.27493
0.9110;0.33089
0.9115;0.32475
0.9120;0.01517
0.9125;0.84309
0.9130;0.67989
0.9135;-0.10998
0.9140;0.63139
0.9145;0.19777
0.9150;-0.50469
0.9155;-0.17252
0.9160;0.48170
0.9165;0.10080
0.9170;-0.46192
0.9175;-0.51345
0.9180;-0.36223
0.9185;-0.38447
0.9190;-0.00562
0.9195;0.15400
0.9200;-0.35045
0.9205;0.08592
0.9210;1.03344
0.9215;0.33405
0.9220;-0.08956
0.9225;0.57533
0.9230;0.94199
0.9235;0.44341
0.9240;0.21249
0.9245;0.69802
0.9250;0.33744
0.9255;-0.05831
0.9260;0.68925
0.9265;0.21474
0.9270;-0.59672
0.9275;-0.16177
0.9280;-0.21579
0.9285;-1.06655
0.9290;-0.80748
0.9295;-0.06817
0.9300;-0.60825
0.9305;-0.70353
0.9310;0.32331
0.9315;0.26677
0.9320;-0.04226
0.9325;0.59962
0.9330;1.49040
0.9335;0.10744
0.9340;0.34863
0.9345;1.24326
0.9350;0.10346
0.9355;-0.11518
0.9360;0.69200
0.9365;0.66649
0.9370;-1.20745
0.9375;-0.61405
0.9380;-0.25865
0.9385;-1.26706
0.9390;-1.10140
0.9395;0.22987
0.9400;-0.42574
0.9405;-1.17163
0.9410;0.10420
0.9415;0.28452
0.9420;-0.27889
0.9425;0.63945
0.9430;1.40846
0.9435;0.48742
0.9440;0.37980
0.9445;1.11321
0.9450;0.50674
0.9455;-0.10918
0.9460;0.35081
0.9465;-0.12949
0.9470;-0.20794
0.9475;-0.29828
0.9480;-0.06316
0.9485;-1.04225
0.9490;-1.14420
0.9495;-0.23629
0.9500;-0.78637
0.9505;-1.39346
0.9510;0.03100
0.9515;0.06749
0.9520;0.08671
0.9525;0.82419
0.9530;1.13167
0.9535;0.23059
0.9540;0.51963
0.9545;1.53081
0.9550;0.70222
0.9555;-0.17060
0.9560;0.85987
0.9565;0.52720
0.9570;-0.95234
0.9575;-0.52995
0.9580;0.49014
0.9585;-0.60459
0.9590;0.02425
0.9595;0.26855
0.9600;-0.45435
0.9605;0.16904
0.9610;0.77240
0.9615;0.68676
0.9620;-0.58279
0.9625;0.34248
0.9630;1.67435
0.9635;0.65862
0.9640;0.18580
0.9645;2.09801
0.9650;1.25643
0.9655;0.06759
0.9660;0.85787
0.9665;0.79053
0.9670;-1.01219
0.9675;-0.76660
0.9680;0.50121
0.9685;-1.35944
0.9690;-2.48219
0.9695;-0.65740
0.9700;-0.97175
0.9705;-2.14343
0.9710;-0.73434
0.9715;0.60253
0.9720;-0.49641
0.9725;0.37641
0.9730;1.93032
0.9735;0.81728
0.9740;0.60635
0.9745;1.96489
0.9750;1.34914
0.9755;-0.23578
0.9760;1.06756
0.9765;1.20838
0.9770;-1.31998
0.9775;-1.19465
0.9780;0.60559
0.9785;-2.07811
0.9790;-3.45757
0.9795;0.09796
0.9800;-0.59466
0.9805;-3.96821
0.9810;-1.40816
0.9815;1.07787
0.9820;-1.15940
0.9825;-0.47434
0.9830;2.16597
0.9835;1.18715
0.9840;0.14152
0.9845;3.31476
0.9850;3.48320
0.9855;0.19878
0.9860;1.75101
0.9865;2.97381
0.9870;-0.78126
0.9875;-1.21051
0.9880;1.08069
0.9885;-2.11521
0.9890;-6.72870
0.9895;-2.67650
0.9900;-2.81517
0.9905;-7.55361
0.9910;-2.91726
0.9915;0.78457
0.9920;-3.48357
0.9925;-2.12793
0.9930;5.62864
0.9935;3.16258
0.9940;0.15733
0.9945;9.15963
0.9950;10.19174
0.9955;0.71121
0.9960;6.39412
0.9965;13.56030
0.9970;-2.40096
0.9975;-7.54015
0.9980;9.55352
0.9985;-13.56150
0.9990;-68.50323
0.9995;-51.61731
