time;signal
0.6660;0.30418
0.6665;-0.53260
0.6670;0.13235
0.6675;-0.09989
0.6680;-1.73128
0.6685;-2.08459
0.6690;-1.08893
0.6695;-0.92391
0.6700;-0.41834
0.6705;1.44339
0.6710;1.65872
0.6715;0.70709
0.6720;0.50208
0.6725;0.01251
0.6730;-1.40879
0.6735;-0.48734
0.6740;1.09136
0.6745;0.79811
0.6750;-0.11812
0.6755;0.58875
0.6760;0.39153
0.6765;-0.29816
0.6770;-0.49535
0.6775;0.01548
0.6780;-0.92278
0.6785;-1.51528
0.6790;-1.01003
0.6795;-0.63475
0.6800;-0.13114
0.6805;1.12419
0.6810;1.57231
0.6815;0.25146
0.6820;0.04425
0.6825;0.29815
0.6830;-0.52850
0.6835;-0.24293
0.6840;0.62321
0.6845;0.88371
0.6850;0.28863
0.6855;0.82066
0.6860;0.51218
0.6865;-0.56207
0.6870;-0.49770
0.6875;-0.17876
0.6880;-1.35114
0.6885;-1.25829
0.6890;-0.61968
0.6895;-0.70618
0.6900;-0.49637
0.6905;0.72797
0.6910;1.26974
0.6915;0.39801
0.6920;0.16633
0.6925;-0.02156
0.6930;-0.78797
0.6935;-0.50842
0.6940;1.00833
0.6945;0.58875
0.6950;0.30797
0.6955;0.65482
0.6960;0.78801
0.6965;-0.33250
0.6970;-0.64442
0.6975;0.27952
0.6980;-0.77436
0.6985;-1.85833
0.6990;-1.04748
0.6995;-0.51351
0.7000;-0.69322
0.7005;0.11756
0.7010;0.87036
0.7015;0.28936
0.7020;-0.39496
0.7025;0.01922
0.7030;-0.35160
0.7035;-0.33064
0.7040;0.49961
0.7045;0.28193
0.7050;0.19512
0.7055;0.46521
0.7060;0.76715
0.7065;-0.15405
0.7070;-0.43762
0.7075;0.16754
0.7080;-0.31686
0.7085;-1.27043
0.7090;-0.64900
0.7095;-0.37762
0.7100;-0.69268
0.7105;0.02011
0.7110;0.66587
0.7115;0.19041
0.7120;-0.29471
0.7125;0.14666
0.7130;-0.20036
0.7135;-0.11885
0.7140;0.91643
0.7145;0.33737
0.7150;0.48388
0.7155;0.71501
0.7160;0.37892
0.7165;-0.15440
0.7170;-0.18261
0.7175;0.10240
0.7180;-0.60574
0.7185;-0.80867
0.7190;-0.44687
0.7195;-0.58012
0.7200;-0.36647
0.7205;0.80971
0.7210;0.84806
0.7215;-0.13774
0.7220;-0.25659
0.7225;0.60292
0.7230;0.14237
0.7235;-0.35212
0.7240;0.23986
0.7245;0.94415
0.7250;0.39858
0.7255;0.23082
0.7260;1.24694
0.7265;0.38071
0.7270;0.01297
0.7275;0.76795
0.7280;0.06399
0.7285;-0.79614
0.7290;-0.25080
0.7295;-0.17867
0.7300;-0.82227
0.7305;-0.42826
0.7310;0.34625
0.7315;-0.34560
0.7320;-0.70995
0.7325;-0.04074
0.7330;0.30825
0.7335;-0.61808
0.7340;0.67924
0.7345;1.12439
0.7350;0.25111
0.7355;0.66360
0.7360;0.85064
0.7365;0.28806
0.7370;-0.77654
0.7375;0.64193
0.7380;0.09416
0.7385;-1.13426
0.7390;-1.09491
0.7395;-0.13735
0.7400;-0.77107
0.7405;-0.50519
0.7410;0.75731
0.7415;-0.50676
0.7420;-0.85544
0.7425;0.16001
0.7430;0.33139
0.7435;-0.18673
0.7440;0.65066
0.7445;1.47785
0.7450;0.45727
0.7455;0.34602
0.7460;1.27621
0.7465;0.74814
0.7470;0.47987
0.7475;0.18893
0.7480;-0.10543
0.7485;-0.91888
0.7490;-0.69600
0.7495;0.00274
0.7500;-0.87613
0.7505;-0.86673
0.7510;0.03432
0.7515;-0.53929
0.7520;-0.69620
0.7525;-0.11935
0.7530;-0.05983
0.7535;-0.33385
0.7540;0.65144
0.7545;1.14327
0.7550;0.24772
0.7555;0.51563
0.7560;1.51523
0.7565;0.61243
0.7570;-0.07075
0.7575;0.54356
0.7580;0.42053
0.7585;-1.32172
0.7590;-0.17107
0.7595;-0.10760
0.7600;-0.58950
0.7605;0.03842
0.7610;0.18596
0.7615;0.24235
0.7620;-0.56176
0.7625;0.58849
0.7630;0.91579
0.7635;-0.23445
0.7640;0.21563
0.7645;1.51167
0.7650;0.59796
0.7655;0.27079
0.7660;1.44420
0.7665;0.98193
0.7670;-0.08378
0.7675;0.87774
0.7680;0.76590
0.7685;-1.34950
0.7690;-1.12191
0.7695;0.34113
0.7700;-1.22603
0.7705;-2.06043
0.7710;-0.62849
0.7715;-0.63589
0.7720;-2.03852
0.7725;-0.23492
0.7730;0.41018
0.7735;-0.75139
0.7740;0.26722
0.7745;1.71462
0.7750;0.68263
0.7755;0.68865
0.7760;2.05635
0.7765;1.24191
0.7770;-0.57014
0.7775;0.92647
0.7780;1.06992
0.7785;-1.86881
0.7790;-1.45020
0.7795;0.81219
0.7800;-1.80658
0.7805;-3.39713
0.7810;-0.06419
0.7815;-0.01042
0.7820;-3.09493
0.7825;-1.05823
0.7830;0.49000
0.7835;-0.97732
0.7840;-0.36319
0.7845;2.56771
0.7850;1.17217
0.7855;-0.06662
0.7860;3.06935
0.7865;3.17768
0.7870;0.03580
0.7875;1.54141
0.7880;2.64080
0.7885;-1.54401
0.7890;-3.00086
0.7895;1.04754
0.7900;-2.40449
0.7905;-6.29201
0.7910;-1.66455
0.7915;-2.44436
0.7920;-6.76466
0.7925;-2.76026
0.7930;1.64391
0.7935;-3.03250
0.7940;-2.00558
0.7945;6.54002
0.7950;3.71910
0.7955;-0.21208
0.7960;9.45234
0.7965;10.77633
0.7970;-2.21221
0.7975;3.65768
0.7980;14.91679
0.7985;-9.58819
0.7990;-30.00951
0.7995;2.87550
0.8000;24.87749
0.8005;-22.39395
0.8010;-53.31867
0.8015;-5.07429
0.8020;40.43794
0.8025;19.14274
0.8030;-9.63834
0.8035;-0.22130
0.8040;15.21589
0.8045;19.06484
0.8050;20.88952
0.8055;8.34459
0.8060;-19.22025
0.8065;-29.38472
0.8070;-16.36326
0.8075;-6.21760
0.8080;-2.58398
0.8085;1.89659
0.8090;0.58235
0.8095;-3.87258
0.8100;5.27610
0.8105;17.94862
0.8110;14.96058
0.8115;7.22849
0.8120;-1.45564
0.8125;-10.80386
0.8130;-12.99348
0.8135;-2.50913
0.8140;6.89617
0.8145;7.18992
0.8150;4.41848
0.8155;2.19802
0.8160;-2.26828
0.8165;-2.86910
0.8170;0.87111
0.8175;-0.28734
0.8180;-5.33933
0.8185;-6.55716
0.8190;-5.61082
0.8195;-4.29727
0.8200;3.31901
0.8205;10.23294
0.8210;8.53618
0.8215;3.43031
0.8220;0.33482
0.8225;-3.50762
0.8230;-5.39926
0.8235;-1.90743
0.8240;1.60670
0.8245;1.64185
0.8250;1.31804
0.8255;1.50745
0.8260;-0.36059
0.8265;-0.82557
0.8270;1.28086
0.8275;0.26095
0.8280;-3.23659
0.8285;-3.71583
0.8290;-3.44272
0.8295;-3.29500
0.8300;0.44241
0.8305;5.84685
0.8310;5.66890
0.8315;2.98692
0.8320;1.21312
0.8325;-1.75821
0.8330;-3.59580
0.8335;-1.22684
0.8340;1.65987
0.8345;1.57941
0.8350;0.97871
0.8355;0.47323
0.8360;-0.78409
0.8365;-0.96201
0.8370;0.81101
0.8375;0.49692
0.8380;-1.97947
0.8385;-2.47780
0.8390;-3.12158
0.8395;-2.19027
0.8400;0.30238
0.8405;3.42676
0.8410;4.03658
0.8415;0.95527
0.8420;-0.02645
0.8425;-1.68956
0.8430;-2.76422
0.8435;-1.12349
0.8440;1.51817
0.8445;1.17440
0.8450;0.66239
0.8455;0.92899
0.8460;-0.29325
0.8465;-1.05106
0.8470;0.40846
0.8475;-0.16880
0.8480;-1.76797
0.8485;-2.46717
0.8490;-1.62371
0.8495;-1.56416
0.8500;0.21184
0.8505;3.32499
0.8510;3.22963
0.8515;1.60030
0.8520;0.71863
0.8525;-0.99613
0.8530;-1.98822
0.8535;-0.79423
0.8540;1.59382
0.8545;1.48581
0.8550;0.53589
0.8555;0.77144
0.8560;0.21217
0.8565;-0.76873
0.8570;0.12194
0.8575;0.37223
0.8580;-1.66035
0.8585;-2.62525
0.8590;-2.00665
0.8595;-1.26568
0.8600;0.18529
0.8605;2.19749
0.8610;2.40552
0.8615;0.79270
0.8620;0.10297
0.8625;-0.37331
0.8630;-1.35039
0.8635;-0.22575
0.8640;0.45278
0.8645;0.14983
0.8650;0.27208
0.8655;0.82981
0.8660;-0.12574
0.8665;-1.05971
0.8670;-0.22736
0.8675;-0.23189
0.8680;-1.49129
0.8685;-2.04141
0.8690;-1.27297
0.8695;-1.09340
0.8700;-0.36640
0.8705;1.57373
0.8710;1.58609
0.8715;0.82015
0.8720;0.54935
0.8725;-0.06544
0.8730;-1.49311
0.8735;-0.24912
0.8740;1.40441
0.8745;0.97736
0.8750;-0.16664
0.8755;0.54908
0.8760;0.47626
0.8765;-0.15610
0.8770;-0.47035
0.8775;-0.08476
0.8780;-0.89959
0.8785;-1.99203
0.8790;-1.06424
0.8795;-0.63637
0.8800;-0.39178
0.8805;0.80688
0.8810;1.19007
0.8815;0.30903
0.8820;-0.11694
0.8825;0.22212
0.8830;-0.68350
0.8835;-0.14546
0.8840;0.74648
0.8845;0.87116
0.8850;0.46009
0.8855;0.60555
0.8860;0.55701
0.8865;-0.38696
0.8870;-0.42846
0.8875;-0.31495
0.8880;-1.23080
0.8885;-1.51536
0.8890;-0.57431
0.8895;-0.75720
0.8900;-0.59108
0.8905;0.62134
0.8910;1.23928
0.8915;0.17525
0.8920;0.24645
0.8925;-0.01750
0.8930;-0.63990
0.8935;-0.31879
0.8940;1.09087
0.8945;0.49372
0.8950;0.53710
0.8955;0.49352
0.8960;0.78266
0.8965;-0.25648
0.8970;-0.85551
0.8975;0.19212
0.8980;-0.71050
0.8985;-2.00653
0.8990;-1.11725
0.8995;-0.57347
0.9000;-0.65690
0.9005;0.23473
0.9010;0.71987
0.9015;0.07889
0.9020;-0.55542
0.9025;0.06754
0.9030;0.00342
0.9035;-0.47313
0.9040;0.27464
0.9045;0.54192
0.9050;0.28030
0.9055;0.35905
0.9060;1.02314
0.9065;0.19256
0.9070;-0.13778
0.9075;0.11901
0.9080;-0.44827
0.9085;-0.83036
0.9090;-0.23670
0.9095;-0.32964
0.9100;-0.79884
0.9105;-0.07229
0.9110;0.50115
0.9115;0.13713
0.9120;-0.24551
0.9125;0.19820
0.9130;-0.30143
0.9135;-0.36728
0.9140;0.88038
0.9145;0.50428
0.9150;0.29521
0.9155;0.68520
0.9160;0.57027
0.9165;-0.22483
0.9170;-0.32955
0.9175;-0.00436
0.9180;-0.10992
0.9185;-0.58862
0.9190;-0.56993
0.9195;-0.48262
0.9200;-0.35829
0.9205;0.57311
0.9210;0.91913
0.9215;-0.19155
0.9220;-0.20852
0.9225;0.40749
0.9230;0.28314
0.9235;-0.05054
0.9240;0.39505
0.9245;1.01235
0.9250;0.55214
0.9255;0.40741
0.9260;0.92571
0.9265;0.18136
0.9270;-0.09403
0.9275;0.47042
0.9280;-0.08738
0.9285;-0.87673
0.9290;-0.42785
0.9295;-0.15392
0.9300;-0.76352
0.9305;-0.36816
0.9310;0.32135
0.9315;-0.40197
0.9320;-0.67836
0.9325;-0.06116
0.9330;0.30246
0.9335;-0.55018
0.9340;0.75822
0.9345;1.41001
0.9350;0.25898
0.9355;0.65409
0.9360;1.17113
0.9365;0.53263
0.9370;-0.61386
0.9375;0.54944
0.9380;0.05949
0.9385;-1.22815
0.9390;-0.81210
0.9395;-0.09002
0.9400;-0.97896
0.9405;-0.78852
0.9410;0.44488
0.9415;-0.34034
0.9420;-0.99528
0.9425;-0.06993
0.9430;0.21289
0.9435;-0.27871
0.9440;0.59891
0.9445;1.29345
0.9450;0.49624
0.9455;0.40684
0.9460;1.03445
0.9465;0.47191
0.9470;0.42531
0.9475;0.10007
0.9480;-0.12278
0.9485;-1.01973
0.9490;-0.61903
0.9495;-0.05205
0.9500;-0.86475
0.9505;-0.88505
0.9510;0.22843
0.9515;-0.64056
0.9520;-0.77600
0.9525;-0.17965
0.9530;-0.06671
0.9535;-0.31940
0.9540;0.68682
0.9545;1.25987
0.9550;0.30819
0.9555;0.44933
0.9560;1.67615
0.9565;0.84490
0.9570;-0.10927
0.9575;0.57955
0.9580;0.45286
0.9585;-1.10804
0.9590;-0.23064
0.9595;-0.13198
0.9600;-0.45619
0.9605;0.37696
0.9610;0.36773
0.9615;-0.04966
0.9620;-0.48005
0.9625;0.92635
0.9630;1.13060
0.9635;-0.29874
0.9640;0.11785
0.9645;1.70951
0.9650;0.40495
0.9655;0.34835
0.9660;1.64917
0.9665;1.11888
0.9670;-0.10031
0.9675;0.76236
0.9680;0.96880
0.9685;-1.17471
0.9690;-1.04929
0.9695;0.33860
0.9700;-1.29069
0.9705;-2.16297
0.9710;-0.73554
0.9715;-0.66110
0.9720;-1.84072
0.9725;-0.38338
0.9730;0.49552
0.9735;-0.55944
0.9740;0.41074
0.9745;1.77862
0.9750;0.93883
0.9755;0.52829
0.9760;2.14744
0.9765;1.30484
0.9770;-0.52046
0.9775;0.66234
0.9780;1.17037
0.9785;-1.85127
0.9790;-1.53181
0.9795;0.89934
0.9800;-1.85237
0.9805;-3.52709
0.9810;-0.06885
0.9815;-0.18319
0.9820;-3.09450
0.9825;-1.20213
0.9830;0.62280
0.9835;-0.83722
0.9840;-0.34636
0.9845;2.53729
0.9850;1.30327
0.9855;-0.11130
0.9860;3.19770
0.9865;3.25064
0.9870;0.10294
0.9875;1.46541
0.9880;2.46215
0.9885;-1.31555
0.9890;-2.70182
0.9895;1.27632
0.9900;-2.34513
0.9905;-6.30337
0.9910;-1.75649
0.9915;-2.39128
0.9920;-6.72958
0.9925;-2.81417
0.9930;1.65781
0.9935;-3.22137
0.9940;-2.10290
0.9945;6.62636
0.9950;3.98594
0.9955;-0.28175
0.9960;9.60803
0.9965;10.91408
0.9970;-2.15897
0.9975;3.70268
0.9980;14.88127
0.9985;-9.71418
0.9990;-29.69216
0.9995;2.95733
