time;signal
0.6670;-2.27052
0.6675;-1.32491
0.6680;-0.27629
0.6685;0.48481
0.6690;1.27166
0.6695;0.21152
0.6700;-1.24134
0.6705;-0.57413
0.6710;0.46915
0.6715;1.14327
0.6720;1.95063
0.6725;1.68094
0.6730;-0.90457
0.6735;-1.89708
0.6740;-0.45155
0.6745;0.68926
0.6750;0.58577
0.6755;0.81307
0.6760;-0.22871
0.6765;-1.66387
0.6770;-1.92934
0.6775;-0.50222
0.6780;0.22453
0.6785;0.62297
0.6790;0.64446
0.6795;-0.33473
0.6800;-1.36596
0.6805;-0.28158
0.6810;1.49251
0.6815;1.31373
0.6820;0.93467
0.6825;0.88430
0.6830;-0.14326
0.6835;-0.64654
0.6840;0.19262
0.6845;0.73458
0.6850;-0.07343
0.6855;-0.15884
0.6860;-0.57112
0.6865;-1.38298
0.6870;-1.24189
0.6875;0.07607
0.6880;-0.07014
0.6885;-0.20735
0.6890;0.23616
0.6895;-0.17485
0.6900;-0.84938
0.6905;-0.22419
0.6910;0.51903
0.6915;0.55025
0.6920;0.88671
0.6925;1.10024
0.6930;0.21709
0.6935;-0.58401
0.6940;0.41031
0.6945;0.44663
0.6950;0.00535
0.6955;-0.00842
0.6960;-0.00079
0.6965;-1.12143
0.6970;-1.61498
0.6975;-0.56524
0.6980;0.00069
0.6985;-0.36599
0.6990;-0.22053
0.6995;-0.25129
0.7000;-1.06188
0.7005;-0.43511
0.7010;0.66681
0.7015;0.66375
0.7020;0.37625
0.7025;0.54942
0.7030;-0.18159
0.7035;-0.68438
0.7040;0.42605
0.7045;0.99101
0.7050;0.27740
0.7055;-0.18170
0.7060;-0.08165
0.7065;-0.85325
0.7070;-1.11957
0.7075;-0.28813
0.7080;0.40833
0.7085;-0.33412
0.7090;-0.53526
0.7095;-0.46121
0.7100;-0.85157
0.7105;-0.26039
0.7110;0.74337
0.7115;0.74547
0.7120;0.44638
0.7125;0.67693
0.7130;0.14949
0.7135;-0.19739
0.7140;0.83005
0.7145;0.71745
0.7150;-0.04734
0.7155;-0.24521
0.7160;-0.35761
0.7165;-0.91541
0.7170;-0.52513
0.7175;0.22052
0.7180;0.27755
0.7185;-0.03599
0.7190;-0.22115
0.7195;-0.45090
0.7200;-0.82199
0.7205;0.24527
0.7210;1.15781
0.7215;0.73702
0.7220;0.09184
0.7225;0.15288
0.7230;0.04005
0.7235;0.03001
0.7240;0.52389
0.7245;1.25317
0.7250;0.92574
0.7255;0.30627
0.7260;0.40917
0.7265;-0.28362
0.7270;-0.56341
0.7275;0.41068
0.7280;0.29442
0.7285;-1.08394
0.7290;-0.80703
0.7295;-0.37968
0.7300;-0.94531
0.7305;-0.51911
0.7310;0.61224
0.7315;0.48011
0.7320;-0.11069
0.7325;0.17583
0.7330;0.79772
0.7335;0.04325
0.7340;0.75209
0.7345;1.30403
0.7350;0.22976
0.7355;-0.35984
0.7360;0.04916
0.7365;-0.11873
0.7370;-1.00856
0.7375;0.04756
0.7380;0.08239
0.7385;-0.63307
0.7390;-1.22353
0.7395;-0.39451
0.7400;-0.92930
0.7405;-0.76367
0.7410;0.86246
0.7415;0.55228
0.7420;-0.08765
0.7425;0.60470
0.7430;1.01605
0.7435;0.16972
0.7440;0.75645
0.7445;1.69843
0.7450;0.87941
0.7455;-0.04043
0.7460;0.08342
0.7465;-0.26718
0.7470;-0.31317
0.7475;0.26015
0.7480;0.23015
0.7485;-1.07962
0.7490;-1.36973
0.7495;-0.75231
0.7500;-0.81099
0.7505;-0.88063
0.7510;0.17604
0.7515;0.30356
0.7520;-0.22720
0.7525;0.43335
0.7530;0.82367
0.7535;0.35503
0.7540;0.98734
0.7545;1.48561
0.7550;0.58441
0.7555;-0.25264
0.7560;0.26072
0.7565;0.03456
0.7570;-0.58998
0.7575;0.05741
0.7580;0.62220
0.7585;-0.71892
0.7590;-0.35084
0.7595;-0.26655
0.7600;-0.72604
0.7605;-0.10369
0.7610;0.93104
0.7615;0.79309
0.7620;-0.13076
0.7625;0.34842
0.7630;0.84862
0.7635;0.65239
0.7640;0.48345
0.7645;1.83904
0.7650;1.24352
0.7655;0.12308
0.7660;0.73161
0.7665;0.31711
0.7670;-0.93692
0.7675;-0.27700
0.7680;0.40812
0.7685;-1.27176
0.7690;-2.23555
0.7695;-1.00110
0.7700;-1.37723
0.7705;-1.93857
0.7710;-0.37759
0.7715;0.46188
0.7720;-0.77769
0.7725;0.33815
0.7730;1.45943
0.7735;0.59912
0.7740;0.88777
0.7745;2.36072
0.7750;0.94394
0.7755;-0.31028
0.7760;0.88461
0.7765;0.96991
0.7770;-0.93641
0.7775;-0.52818
0.7780;0.31810
0.7785;-1.95991
0.7790;-3.10043
0.7795;-0.57349
0.7800;-0.86784
0.7805;-2.84559
0.7810;-1.09938
0.7815;0.17033
0.7820;-1.58843
0.7825;-0.14674
0.7830;1.86665
0.7835;0.88384
0.7840;0.94509
0.7845;3.67942
0.7850;2.47442
0.7855;0.18457
0.7860;1.91997
0.7865;2.68689
0.7870;-0.76376
0.7875;-0.96162
0.7880;1.00240
0.7885;-2.25790
0.7890;-5.95892
0.7895;-3.18832
0.7900;-3.64427
0.7905;-6.90706
0.7910;-3.00381
0.7915;0.19214
0.7920;-3.10128
0.7925;-1.31164
0.7930;4.70917
0.7935;2.53830
0.7940;1.35456
0.7945;8.10418
0.7950;8.41620
0.7955;2.29933
0.7960;6.81072
0.7965;11.73794
0.7970;-0.36981
0.7975;-4.93652
0.7980;5.61145
0.7985;-11.46319
0.7990;-54.57277
0.7995;-53.96986
0.8000;3.97467
0.8005;45.11297
0.8010;37.70999
0.8015;19.53313
0.8020;13.19609
0.8025;6.43581
0.8030;-4.20121
0.8035;-13.33058
0.8040;-13.29285
0.8045;-0.72801
0.8050;6.50923
0.8055;-6.75503
0.8060;-16.36506
0.8065;-1.21357
0.8070;8.34577
0.8075;-7.41024
0.8080;-12.27729
0.8085;8.42138
0.8090;17.09666
0.8095;1.84674
0.8100;-4.46479
0.8105;2.49769
0.8110;2.36851
0.8115;4.35381
0.8120;10.59459
0.8125;3.31059
0.8130;-11.53290
0.8135;-7.57221
0.8140;5.84450
0.8145;6.77647
0.8150;-2.86265
0.8155;-6.86416
0.8160;-4.90431
0.8165;-1.20375
0.8170;3.21424
0.8175;2.48190
0.8180;-3.16397
0.8185;-3.64221
0.8190;1.27207
0.8195;3.20037
0.8200;2.87617
0.8205;1.91038
0.8210;-0.08504
0.8215;-0.41492
0.8220;2.13738
0.8225;1.74180
0.8230;-0.13682
0.8235;0.76848
0.8240;0.72984
0.8245;-2.48035
0.8250;-3.77350
0.8255;-1.11235
0.8260;0.59971
0.8265;0.85932
0.8270;0.88315
0.8275;-2.05288
0.8280;-5.46126
0.8285;-1.78420
0.8290;4.81797
0.8295;5.36535
0.8300;1.35151
0.8305;-1.26635
0.8310;-2.52763
0.8315;-0.55978
0.8320;4.09880
0.8325;4.93091
0.8330;0.48078
0.8335;-2.79175
0.8340;-2.90862
0.8345;-1.85451
0.8350;0.73405
0.8355;2.54995
0.8360;0.75126
0.8365;-2.53333
0.8370;-3.01963
0.8375;-1.92278
0.8380;-0.81326
0.8385;2.02165
0.8390;2.81667
0.8395;0.35743
0.8400;-2.49362
0.8405;-2.14676
0.8410;0.28470
0.8415;1.94117
0.8420;3.11370
0.8425;1.85571
0.8430;-1.25076
0.8435;-2.72081
0.8440;-0.32426
0.8445;0.40507
0.8450;0.39693
0.8455;0.34983
0.8460;-1.26823
0.8465;-2.63282
0.8470;-1.00149
0.8475;0.42848
0.8480;0.16241
0.8485;-0.00302
0.8490;0.87469
0.8495;0.09450
0.8500;-0.22621
0.8505;0.91642
0.8510;1.17856
0.8515;0.48764
0.8520;1.21801
0.8525;1.42675
0.8530;0.13634
0.8535;-0.35755
0.8540;0.29090
0.8545;-0.05498
0.8550;-0.50559
0.8555;-0.05368
0.8560;0.00943
0.8565;-1.51866
0.8570;-1.76697
0.8575;-0.86225
0.8580;-0.81122
0.8585;0.16152
0.8590;1.45144
0.8595;0.73342
0.8600;-0.70115
0.8605;-0.57407
0.8610;0.15177
0.8615;0.51451
0.8620;1.60798
0.8625;1.96530
0.8630;-0.14591
0.8635;-1.34366
0.8640;-1.06889
0.8645;-0.86353
0.8650;-0.36595
0.8655;0.98672
0.8660;0.31911
0.8665;-1.68951
0.8670;-2.32569
0.8675;-1.55498
0.8680;-0.51387
0.8685;0.44725
0.8690;1.27170
0.8695;0.30847
0.8700;-0.91825
0.8705;-0.41649
0.8710;0.25843
0.8715;0.91174
0.8720;2.00330
0.8725;2.00148
0.8730;-0.72766
0.8735;-1.72486
0.8740;-0.35781
0.8745;0.90513
0.8750;0.71240
0.8755;0.68236
0.8760;-0.47814
0.8765;-1.78699
0.8770;-1.95016
0.8775;-0.60242
0.8780;0.24737
0.8785;0.23536
0.8790;0.27565
0.8795;-0.53913
0.8800;-1.46347
0.8805;-0.42398
0.8810;1.25898
0.8815;1.17343
0.8820;0.95636
0.8825;1.24298
0.8830;-0.07009
0.8835;-0.63012
0.8840;0.00198
0.8845;0.58696
0.8850;0.02490
0.8855;-0.11140
0.8860;-0.32080
0.8865;-1.13628
0.8870;-1.17205
0.8875;-0.39304
0.8880;-0.23890
0.8885;-0.57631
0.8890;0.08687
0.8895;-0.10468
0.8900;-0.69027
0.8905;-0.14380
0.8910;0.77725
0.8915;0.48503
0.8920;0.90289
0.8925;0.99409
0.8930;0.16133
0.8935;-0.47775
0.8940;0.58916
0.8945;0.34156
0.8950;0.17091
0.8955;-0.06012
0.8960;-0.09571
0.8965;-1.14470
0.8970;-1.81266
0.8975;-0.85775
0.8980;0.08552
0.8985;-0.31181
0.8990;-0.20181
0.8995;-0.29940
0.9000;-1.29605
0.9005;-0.47142
0.9010;0.81975
0.9015;0.78666
0.9020;0.31703
0.9025;0.27483
0.9030;-0.19951
0.9035;-0.70645
0.9040;0.30055
0.9045;1.41663
0.9050;0.96388
0.9055;0.08086
0.9060;-0.00869
0.9065;-0.94995
0.9070;-1.04487
0.9075;-0.00920
0.9080;0.38201
0.9085;-0.38895
0.9090;-0.39000
0.9095;-0.35900
0.9100;-0.87587
0.9105;-0.30753
0.9110;0.64310
0.9115;0.76949
0.9120;0.34096
0.9125;0.44787
0.9130;-0.00573
0.9135;-0.35491
0.9140;0.70701
0.9145;0.88350
0.9150;0.11901
0.9155;-0.07191
0.9160;-0.08239
0.9165;-0.75643
0.9170;-0.53046
0.9175;-0.07394
0.9180;0.11573
0.9185;-0.04096
0.9190;-0.15722
0.9195;-0.35549
0.9200;-0.68223
0.9205;0.12216
0.9210;1.29049
0.9215;0.76803
0.9220;0.09236
0.9225;0.23422
0.9230;0.32575
0.9235;0.21954
0.9240;0.63483
0.9245;1.08511
0.9250;0.70732
0.9255;0.09128
0.9260;0.06556
0.9265;-0.38072
0.9270;-0.58792
0.9275;0.30714
0.9280;0.27856
0.9285;-0.92133
0.9290;-0.95830
0.9295;-0.57298
0.9300;-0.91477
0.9305;-0.52274
0.9310;0.54739
0.9315;0.50823
0.9320;0.08603
0.9325;0.43315
0.9330;0.89453
0.9335;0.04601
0.9340;0.66017
0.9345;1.43610
0.9350;0.49722
0.9355;-0.16298
0.9360;0.28580
0.9365;0.04946
0.9370;-0.94175
0.9375;-0.00191
0.9380;-0.10741
0.9385;-1.12207
0.9390;-1.30624
0.9395;-0.32674
0.9400;-0.79897
0.9405;-0.77801
0.9410;0.59193
0.9415;0.36345
0.9420;-0.34215
0.9425;0.39506
0.9430;0.94243
0.9435;0.32461
0.9440;0.82088
0.9445;1.54904
0.9450;0.59059
0.9455;-0.25929
0.9460;0.00418
0.9465;-0.42667
0.9470;-0.31661
0.9475;0.25668
0.9480;0.40942
0.9485;-0.91754
0.9490;-1.35915
0.9495;-0.95536
0.9500;-0.95718
0.9505;-1.10290
0.9510;0.26175
0.9515;0.38170
0.9520;-0.00971
0.9525;0.52370
0.9530;0.80808
0.9535;0.27275
0.9540;0.95585
0.9545;1.50540
0.9550;0.70755
0.9555;-0.10466
0.9560;0.46337
0.9565;0.25822
0.9570;-0.64088
0.9575;-0.06162
0.9580;0.48919
0.9585;-0.60062
0.9590;-0.11130
0.9595;0.01054
0.9600;-0.68448
0.9605;0.08067
0.9610;1.25417
0.9615;0.79497
0.9620;-0.36552
0.9625;0.19918
0.9630;0.95966
0.9635;0.70912
0.9640;0.49874
0.9645;2.07539
0.9650;1.42455
0.9655;0.30863
0.9660;0.74120
0.9665;0.35214
0.9670;-0.92421
0.9675;-0.28712
0.9680;0.26924
0.9685;-1.36532
0.9690;-2.10529
0.9695;-0.91282
0.9700;-1.34689
0.9705;-2.03455
0.9710;-0.39542
0.9715;0.45557
0.9720;-0.56193
0.9725;0.51712
0.9730;1.59625
0.9735;0.59458
0.9740;0.78678
0.9745;2.25395
0.9750;1.35207
0.9755;-0.25085
0.9760;0.90219
0.9765;0.96347
0.9770;-0.93960
0.9775;-0.87418
0.9780;0.30827
0.9785;-1.91267
0.9790;-3.12951
0.9795;-0.61668
0.9800;-0.92036
0.9805;-3.05444
0.9810;-1.10980
0.9815;0.25556
0.9820;-1.39904
0.9825;-0.05206
0.9830;1.93276
0.9835;0.81493
0.9840;0.85175
0.9845;3.47284
0.9850;2.62343
0.9855;0.27426
0.9860;2.10144
0.9865;2.87581
0.9870;-0.57925
0.9875;-0.80648
0.9880;0.97146
0.9885;-2.35239
0.9890;-5.99830
0.9895;-3.11737
0.9900;-3.47627
0.9905;-6.68224
0.9910;-3.06516
0.9915;0.10807
0.9920;-3.28614
0.9925;-1.56465
0.9930;4.72873
0.9935;2.68203
0.9940;1.50908
0.9945;8.22889
0.9950;8.72541
0.9955;2.31507
0.9960;6.80985
0.9965;11.66086
0.9970;-0.37177
0.9975;-4.76076
0.9980;5.83876
0.9985;-11.75305
0.9990;-54.82077
0.9995;-54.12620
