time;signal
0.6670;-2.13939
0.6675;-4.00363
0.6680;-4.77320
0.6685;-2.52441
0.6690;2.37959
0.6695;4.99316
0.6700;3.67643
0.6705;1.28818
0.6710;-2.01189
0.6715;-4.46707
0.6720;-2.90635
0.6725;1.10837
0.6730;2.75330
0.6735;3.25925
0.6740;3.04522
0.6745;0.61982
0.6750;-2.84539
0.6755;-3.15517
0.6760;-1.96256
0.6765;-0.94164
0.6770;-0.37662
0.6775;0.85098
0.6780;0.73424
0.6785;0.31788
0.6790;0.86898
0.6795;0.92928
0.6800;-0.15584
0.6805;-0.79217
0.6810;-0.88793
0.6815;-1.88085
0.6820;-0.97507
0.6825;1.97749
0.6830;3.41221
0.6835;3.49828
0.6840;2.31480
0.6845;-0.25002
0.6850;-3.77596
0.6855;-4.31847
0.6860;-2.68693
0.6865;-0.90892
0.6870;1.39035
0.6875;3.33535
0.6880;1.93747
0.6885;0.00171
0.6890;-0.93411
0.6895;-1.78937
0.6900;-2.37175
0.6905;-1.33760
0.6910;0.31302
0.6915;0.73539
0.6920;1.52643
0.6925;2.49990
0.6930;1.84874
0.6935;0.54193
0.6940;0.60749
0.6945;-0.79545
0.6950;-2.34447
0.6955;-2.33128
0.6960;-0.72465
0.6965;-0.10265
0.6970;0.19295
0.6975;1.91608
0.6980;1.56676
0.6985;-0.74264
0.6990;-1.76710
0.6995;-1.93944
0.7000;-2.35471
0.7005;-1.33890
0.7010;0.90149
0.7015;2.04352
0.7020;1.73233
0.7025;1.71134
0.7030;0.53260
0.7035;-0.79926
0.7040;-0.65058
0.7045;-0.80072
0.7050;-0.93434
0.7055;-0.52999
0.7060;0.65209
0.7065;0.42835
0.7070;-0.16144
0.7075;0.43155
0.7080;0.45968
0.7085;-0.90222
0.7090;-1.09509
0.7095;-0.98423
0.7100;-1.57914
0.7105;-1.02249
0.7110;0.67518
0.7115;1.67434
0.7120;1.69787
0.7125;1.95974
0.7130;0.78806
0.7135;-0.79340
0.7140;-0.61841
0.7145;-1.19026
0.7150;-0.86644
0.7155;0.23798
0.7160;0.94633
0.7165;0.64556
0.7170;0.11498
0.7175;0.22126
0.7180;-0.47651
0.7185;-0.99569
0.7190;-0.70214
0.7195;-0.87200
0.7200;-1.07869
0.7205;0.52180
0.7210;2.11053
0.7215;1.74264
0.7220;0.50881
0.7225;0.29019
0.7230;-0.55680
0.7235;-1.50363
0.7240;-0.75758
0.7245;1.47059
0.7250;2.25746
0.7255;1.57735
0.7260;1.52197
0.7265;-0.52816
0.7270;-2.41106
0.7275;-1.41016
0.7280;-0.13124
0.7285;0.31865
0.7290;1.15115
0.7295;0.90562
0.7300;-1.27087
0.7305;-2.59841
0.7310;-1.42895
0.7315;-0.11250
0.7320;1.07375
0.7325;2.51581
0.7330;2.88907
0.7335;-0.01918
0.7340;-1.19657
0.7345;-1.08337
0.7350;-1.21196
0.7355;0.34142
0.7360;2.09224
0.7365;2.07552
0.7370;-0.82652
0.7375;-1.14843
0.7380;-1.24072
0.7385;-1.66706
0.7390;-1.22837
0.7395;0.47703
0.7400;-0.03862
0.7405;-0.83579
0.7410;0.64799
0.7415;0.44527
0.7420;0.07236
0.7425;0.99601
0.7430;1.29555
0.7435;-0.14179
0.7440;-0.44025
0.7445;1.01416
0.7450;1.10181
0.7455;0.87312
0.7460;1.47676
0.7465;0.47795
0.7470;-0.70246
0.7475;-1.41556
0.7480;-1.20716
0.7485;-1.38931
0.7490;-0.83089
0.7495;0.72031
0.7500;0.17239
0.7505;-0.76437
0.7510;-0.23072
0.7515;-0.45366
0.7520;-0.55196
0.7525;0.30329
0.7530;0.81722
0.7535;0.21060
0.7540;0.83748
0.7545;2.01764
0.7550;1.26335
0.7555;0.37890
0.7560;0.71464
0.7565;-0.49147
0.7570;-2.08058
0.7575;-1.34035
0.7580;0.54094
0.7585;-0.04572
0.7590;1.10271
0.7595;1.17043
0.7600;-0.36045
0.7605;-0.90551
0.7610;-0.78571
0.7615;0.15880
0.7620;-0.29242
0.7625;0.90568
0.7630;2.06882
0.7635;0.79960
0.7640;0.09834
0.7645;1.63826
0.7650;1.52876
0.7655;0.50945
0.7660;0.86215
0.7665;0.02681
0.7670;-2.19922
0.7675;-1.44710
0.7680;0.60203
0.7685;-0.24069
0.7690;-0.94509
0.7695;0.27985
0.7700;-1.29254
0.7705;-3.53513
0.7710;-2.23768
0.7715;-0.06649
0.7720;-0.31635
0.7725;1.64007
0.7730;3.01369
0.7735;0.96100
0.7740;-0.10760
0.7745;1.13772
0.7750;0.70469
0.7755;0.24968
0.7760;1.73964
0.7765;1.44250
0.7770;-1.97413
0.7775;-1.85583
0.7780;0.08123
0.7785;-1.67102
0.7790;-2.11884
0.7795;1.26997
0.7800;-0.24498
0.7805;-4.71089
0.7810;-3.00133
0.7815;-0.01488
0.7820;-1.28986
0.7825;0.71822
0.7830;3.50560
0.7835;1.79055
0.7840;-0.23654
0.7845;2.42482
0.7850;2.62626
0.7855;0.25448
0.7860;2.23645
0.7865;3.34633
0.7870;-1.18336
0.7875;-2.10533
0.7880;0.67910
0.7885;-1.92716
0.7890;-5.98375
0.7895;-1.98787
0.7900;-2.75643
0.7905;-8.36204
0.7910;-3.91669
0.7915;0.27783
0.7920;-2.99836
0.7925;-0.92951
0.7930;6.47139
0.7935;3.25910
0.7940;-0.66664
0.7945;8.02733
0.7950;9.49954
0.7955;1.42026
0.7960;7.54334
0.7965;14.25921
0.7970;-2.89784
0.7975;-9.21027
0.7980;8.09270
0.7985;-13.40813
0.7990;-67.69443
0.7995;-50.63989
0.8000;36.42137
0.8005;62.11726
0.8010;9.60475
0.8015;-13.50599
0.8020;13.50483
0.8025;20.89197
0.8030;4.78354
0.8035;1.84689
0.8040;-1.52013
0.8045;-17.13824
0.8050;-18.62721
0.8055;-5.32991
0.8060;-2.38041
0.8065;-3.82901
0.8070;2.61033
0.8075;2.85583
0.8080;-3.26889
0.8085;0.61714
0.8090;8.50588
0.8095;5.24201
0.8100;2.08795
0.8105;4.33901
0.8110;-0.83347
0.8115;-3.07164
0.8120;2.51464
0.8125;6.21119
0.8130;2.74901
0.8135;1.14037
0.8140;0.14494
0.8145;-4.39677
0.8150;-6.61378
0.8155;-2.47084
0.8160;-0.89162
0.8165;-1.74898
0.8170;0.40256
0.8175;1.02884
0.8180;-1.34876
0.8185;0.28663
0.8190;3.70505
0.8195;1.23908
0.8200;-0.23270
0.8205;1.35609
0.8210;0.11952
0.8215;-1.81795
0.8220;1.12585
0.8225;3.61547
0.8230;2.30388
0.8235;1.34249
0.8240;0.42421
0.8245;-2.56062
0.8250;-4.04959
0.8255;-1.72108
0.8260;-0.88636
0.8265;-1.61385
0.8270;-0.04081
0.8275;0.52698
0.8280;-1.36259
0.8285;0.06460
0.8290;3.00010
0.8295;2.21762
0.8300;0.21852
0.8305;0.79883
0.8310;-0.50746
0.8315;-1.90221
0.8320;0.72526
0.8325;3.10689
0.8330;2.25489
0.8335;1.20410
0.8340;0.48914
0.8345;-1.75859
0.8350;-2.80844
0.8355;-1.50432
0.8360;-0.85157
0.8365;-1.42068
0.8370;-0.43429
0.8375;0.25161
0.8380;-0.69612
0.8385;0.70533
0.8390;1.55631
0.8395;1.05200
0.8400;-0.65463
0.8405;-1.19969
0.8410;-0.76772
0.8415;-1.91166
0.8420;0.51193
0.8425;2.87932
0.8430;2.52443
0.8435;1.17255
0.8440;0.65015
0.8445;-1.71074
0.8450;-3.26845
0.8455;-1.68526
0.8460;-0.62701
0.8465;-1.06193
0.8470;0.12942
0.8475;0.30861
0.8480;-0.45607
0.8485;-0.32981
0.8490;1.87937
0.8495;1.83010
0.8500;0.40264
0.8505;0.32703
0.8510;-0.90501
0.8515;-2.07320
0.8520;-0.10688
0.8525;2.20658
0.8530;2.82794
0.8535;2.32998
0.8540;2.27495
0.8545;0.17361
0.8550;-2.87277
0.8555;-3.37621
0.8560;-2.79426
0.8565;-2.70560
0.8570;-0.47692
0.8575;2.78377
0.8580;3.20231
0.8585;1.90290
0.8590;0.19532
0.8595;-2.46274
0.8600;-4.27135
0.8605;-2.67751
0.8610;0.72578
0.8615;3.02594
0.8620;4.63717
0.8625;4.22056
0.8630;0.15951
0.8635;-2.92928
0.8640;-4.20391
0.8645;-3.84300
0.8650;-1.16992
0.8655;3.07922
0.8660;4.18657
0.8665;1.05007
0.8670;-2.25908
0.8675;-4.38341
0.8680;-4.86081
0.8685;-2.44502
0.8690;2.48240
0.8695;5.06669
0.8700;3.81490
0.8705;1.39733
0.8710;-2.30702
0.8715;-4.59975
0.8720;-2.74693
0.8725;1.41907
0.8730;2.92445
0.8735;3.47854
0.8740;3.27033
0.8745;0.76947
0.8750;-2.95708
0.8755;-3.40939
0.8760;-2.14939
0.8765;-0.94471
0.8770;-0.33404
0.8775;0.79903
0.8780;0.88719
0.8785;-0.26103
0.8790;0.38686
0.8795;0.73726
0.8800;-0.27918
0.8805;-0.86676
0.8810;-1.19486
0.8815;-1.75102
0.8820;-0.89616
0.8825;2.14354
0.8830;3.32396
0.8835;3.45973
0.8840;2.32357
0.8845;-0.32593
0.8850;-3.46019
0.8855;-4.35491
0.8860;-2.70849
0.8865;-0.83327
0.8870;1.41848
0.8875;3.05858
0.8880;1.95497
0.8885;-0.33809
0.8890;-1.00388
0.8895;-1.79866
0.8900;-2.35038
0.8905;-1.30399
0.8910;0.49359
0.8915;0.63942
0.8920;1.61323
0.8925;2.46993
0.8930;1.91137
0.8935;0.74202
0.8940;0.77741
0.8945;-0.97568
0.8950;-2.23654
0.8955;-2.60156
0.8960;-0.93706
0.8965;-0.03514
0.8970;0.08586
0.8975;1.86549
0.8980;1.77631
0.8985;-0.72429
0.8990;-1.87552
0.8995;-2.25986
0.9000;-2.63595
0.9005;-1.20774
0.9010;1.13159
0.9015;2.18977
0.9020;1.55468
0.9025;1.36624
0.9030;0.70647
0.9035;-0.73642
0.9040;-0.71332
0.9045;-0.27603
0.9050;-0.41984
0.9055;-0.61337
0.9060;0.48321
0.9065;0.47663
0.9070;0.38517
0.9075;0.91145
0.9080;0.35074
0.9085;-0.97431
0.9090;-1.15541
0.9095;-1.17585
0.9100;-1.68987
0.9105;-0.86749
0.9110;0.79229
0.9115;1.65539
0.9120;1.54980
0.9125;1.81001
0.9130;0.62927
0.9135;-1.08301
0.9140;-0.70563
0.9145;-0.83675
0.9150;-0.83656
0.9155;0.19791
0.9160;1.26580
0.9165;0.93905
0.9170;0.16993
0.9175;-0.21433
0.9180;-0.45424
0.9185;-0.89479
0.9190;-0.85737
0.9195;-0.76066
0.9200;-0.88342
0.9205;0.32708
0.9210;2.08512
0.9215;1.70988
0.9220;0.80538
0.9225;0.37927
0.9230;-0.30674
0.9235;-1.12064
0.9240;-0.66217
0.9245;1.11588
0.9250;1.78939
0.9255;1.43468
0.9260;1.17746
0.9265;-0.65936
0.9270;-2.22583
0.9275;-1.36657
0.9280;-0.08793
0.9285;0.34450
0.9290;0.89150
0.9295;0.68102
0.9300;-1.40735
0.9305;-2.55543
0.9310;-1.30443
0.9315;0.01913
0.9320;1.29873
0.9325;2.64952
0.9330;2.89518
0.9335;-0.04738
0.9340;-1.22685
0.9345;-0.67971
0.9350;-0.94218
0.9355;0.27939
0.9360;2.13729
0.9365;2.16545
0.9370;-0.55910
0.9375;-1.04793
0.9380;-1.29232
0.9385;-2.17334
0.9390;-1.42544
0.9395;0.46187
0.9400;0.00715
0.9405;-0.86634
0.9410;0.23839
0.9415;0.41043
0.9420;-0.06619
0.9425;0.81837
0.9430;1.30980
0.9435;-0.01372
0.9440;-0.32723
0.9445;0.65939
0.9450;0.68855
0.9455;0.68845
0.9460;1.31256
0.9465;0.39075
0.9470;-0.47786
0.9475;-1.20128
0.9480;-1.04566
0.9485;-1.53497
0.9490;-0.91807
0.9495;0.50877
0.9500;0.02080
0.9505;-0.93262
0.9510;0.01560
0.9515;-0.30036
0.9520;-0.42863
0.9525;0.33050
0.9530;0.77693
0.9535;0.12224
0.9540;0.77091
0.9545;2.16906
0.9550;1.52009
0.9555;0.39506
0.9560;0.76932
0.9565;-0.29825
0.9570;-2.13895
0.9575;-1.39911
0.9580;0.50768
0.9585;0.33353
0.9590;1.32745
0.9595;1.15287
0.9600;-0.49582
0.9605;-0.69097
0.9610;-0.28830
0.9615;0.08348
0.9620;-0.48673
0.9625;0.87603
0.9630;2.17124
0.9635;0.81622
0.9640;0.08509
0.9645;2.08016
0.9650;1.52538
0.9655;0.42812
0.9660;0.87656
0.9665;0.19725
0.9670;-2.01510
0.9675;-1.53341
0.9680;0.62370
0.9685;-0.25420
0.9690;-1.02755
0.9695;0.20535
0.9700;-1.30595
0.9705;-3.50547
0.9710;-2.24235
0.9715;-0.06268
0.9720;0.05620
0.9725;1.67791
0.9730;3.06065
0.9735;1.06567
0.9740;-0.03654
0.9745;1.07972
0.9750;0.95101
0.9755;0.06490
0.9760;1.65703
0.9765;1.44530
0.9770;-1.76024
0.9775;-1.99665
0.9780;0.17476
0.9785;-1.64427
0.9790;-2.36081
0.9795;1.10870
0.9800;-0.44144
0.9805;-4.89903
0.9810;-2.83789
0.9815;0.15156
0.9820;-0.95517
0.9825;0.67478
0.9830;3.45524
0.9835;1.76591
0.9840;-0.28543
0.9845;2.34680
0.9850;2.76400
0.9855;0.17142
0.9860;2.25029
0.9865;3.45334
0.9870;-0.79514
0.9875;-1.69178
0.9880;0.65313
0.9885;-2.00167
0.9890;-6.10380
0.9895;-2.03051
0.9900;-2.71781
0.9905;-8.22534
0.9910;-3.92185
0.9915;0.25268
0.9920;-3.09803
0.9925;-1.08636
0.9930;6.60789
0.9935;3.36755
0.9940;-0.58840
0.9945;8.09862
0.9950;9.73315
0.9955;1.20404
0.9960;7.44705
0.9965;14.39236
0.9970;-2.55905
0.9975;-8.77355
0.9980;8.19089
0.9985;-14.05831
0.9990;-68.14880
0.9995;-50.84163
